86835
24831	5801	6
6178	11467	3
15519	14760	7
28206	15590	10
1279	16444	2
2927	9801	7
204	25669	7
16365	4194	7
22487	11941	2
13958	31196	2
15828	6072	2
4056	25381	0
7385	20498	7
389	30687	7
29106	20225	7
12980	6480	2
2999	10142	0
16316	21185	7
12623	14529	2
31107	21966	6
28708	12636	2
16376	35043	2
3370	36794	7
29528	28452	2
3234	20708	2
34259	10184	2
3530	35554	7
7186	13956	7
23473	8475	8
20345	11794	2
17357	39888	2
3498	30540	7
32696	26257	2
7252	3244	7
13975	1983	5
18258	5594	2
7969	20232	2
6056	34769	2
1352	7668	10
32740	11365	2
39228	2438	3
29002	37996	2
18015	25688	3
9608	27357	10
7958	14851	4
14382	31486	9
7780	35043	7
15747	27140	7
3944	7128	2
16443	38721	7
27983	28123	7
1795	14137	7
259	5726	7
5257	27774	7
8112	26000	1
12219	22143	6
16247	29439	2
17560	28536	2
1221	27513	10
16194	28186	2
34257	1557	2
6407	20721	7
31086	9805	0
11386	35284	3
15429	26559	7
37587	7217	7
16403	38267	3
1221	21976	2
25573	1601	7
31057	20468	2
7599	30273	2
38951	32460	0
17543	29121	2
21914	11587	2
29404	27624	7
14444	16717	2
23559	18555	7
186	25845	7
9608	39874	10
24396	24978	2
6908	21511	2
9816	23660	2
28144	28703	10
13033	32672	9
21591	25870	7
181	19327	10
5343	21915	2
28785	17903	7
17073	17360	0
18034	6497	2
11790	35478	10
32125	16204	7
12098	27850	2
10735	23552	7
36547	8464	7
19604	3498	2
11248	34423	2
40926	19108	7
5254	17628	2
18054	40464	2
16814	10482	7
35459	15355	0
27785	15058	7
22089	14479	7
39634	33669	7
25707	11276	2
35513	23677	7
4927	22650	7
30908	25337	6
37154	14813	2
17568	34753	2
2504	407	2
19352	10072	7
22191	29437	2
21316	30094	2
20375	11465	2
40473	5602	2
16675	26170	7
24898	7281	6
5056	14405	0
23049	25399	2
39456	20579	7
14397	15111	2
34200	17931	7
18597	17345	7
14268	19521	6
555	12592	7
12469	2977	2
18260	8328	7
14821	8396	4
17403	18275	2
2995	25006	4
33318	38795	7
14003	923	7
4828	39904	2
973	11467	3
6077	34935	7
19172	21787	2
4356	1699	7
1584	15288	2
9640	12703	7
437	6485	10
9862	10717	2
30732	29166	7
26290	9241	10
12260	8888	5
32447	11773	7
22190	37182	7
20783	17075	7
15867	9084	7
33480	35766	2
22419	27171	0
38407	4392	7
4443	8634	2
8471	20115	2
8673	1699	7
9953	28036	2
9022	25240	7
24537	7543	2
32836	11440	7
11094	28774	7
29936	29983	10
1822	39388	0
724	27672	0
40485	39690	2
17551	18326	4
10815	7281	6
23727	28765	7
40255	9433	2
25077	19279	7
31592	38335	7
33511	40686	0
17092	27729	3
32959	37040	2
18306	5029	7
23144	17865	7
23945	16859	2
6913	25482	10
37781	11612	10
40484	6617	10
23900	14264	7
3519	30156	2
37939	5605	0
32588	31553	2
23547	20142	7
21669	11008	7
11790	29251	10
10685	23916	2
35953	22112	2
5571	14794	3
21442	9721	2
30088	21915	2
38041	6110	7
21700	32660	2
9948	5882	2
3960	32887	4
2429	19925	2
23806	33520	7
9098	365	2
23909	5102	7
33923	29800	0
14278	16520	7
30637	37575	7
10827	11180	2
34159	14322	2
26386	4270	7
24848	15885	2
9712	18505	2
4951	5059	7
18375	3188	2
725	11502	9
27794	30291	2
23190	27729	3
12505	22604	10
18678	4698	2
39615	16568	7
20735	30068	7
25831	24615	7
20272	32416	7
34865	22986	2
22457	7542	2
23151	22566	2
26972	599	2
8112	38039	1
12743	39398	10
15218	29436	2
22328	6836	3
4459	25686	2
38932	19881	2
10464	27218	2
16200	27462	2
2711	15538	2
447	11076	2
21495	20356	2
15451	5394	2
2635	37268	7
26671	33670	0
25636	24324	0
27179	913	0
18939	39500	2
23648	22685	2
12871	38570	10
22883	31469	7
6505	18759	0
26037	27511	7
23629	37226	2
31882	28099	7
35579	992	7
40653	14162	7
13731	38382	2
17269	37433	7
27175	7281	6
1578	32650	7
13969	29572	2
17170	10554	6
19670	6724	2
21221	12641	10
39464	5929	2
14576	21808	2
4078	13516	2
23652	20275	2
2208	23346	2
73	17934	7
20251	5561	7
10943	10134	0
3381	11524	7
2303	21894	1
20024	29470	7
8180	36028	7
31570	29189	2
15032	5894	7
22232	9986	2
22761	37321	2
38690	7240	7
2519	24390	7
24116	35016	2
11461	15805	10
34743	5154	2
18751	20980	10
35071	12829	6
12035	28909	7
6238	39756	2
26090	25798	7
2126	7304	2
25323	9580	7
35021	937	2
33878	16609	7
1017	4147	2
31117	9959	2
31024	10269	7
27848	18788	3
21925	40601	7
11603	29382	2
36132	16307	7
2303	28450	1
37286	37946	7
5251	10116	7
39453	31288	3
20124	39756	7
29924	6688	0
14274	39865	7
16213	35916	7
8088	14582	7
23533	17481	2
10146	4004	7
13660	21845	2
2118	26536	2
15488	9923	10
39261	35462	7
35212	4186	2
20117	28012	6
10450	16248	2
18181	19504	2
37683	3758	2
21779	32267	4
29467	28070	2
29157	39938	7
586	17441	2
17187	24128	7
642	33241	7
31633	39999	10
18601	31573	7
2065	11399	7
3049	1389	10
14033	32325	5
128	13632	3
10986	34107	7
8445	2951	7
29017	6422	7
14887	27696	2
6260	19731	2
4742	29131	3
12260	2753	5
27906	14099	7
1770	28817	10
33805	22479	2
31053	28885	10
18604	38982	2
27034	23558	10
3592	40371	3
26517	36985	7
27034	14985	10
29739	17751	7
6405	12762	7
38257	4737	2
7145	39494	2
19387	30653	2
34911	4624	7
3399	20199	0
35590	21966	6
34226	23895	0
6878	11504	3
22647	22087	7
25167	180	2
6175	8468	7
39695	8591	0
20210	22143	6
20136	15747	3
29013	617	2
20323	29032	7
12473	22463	0
17770	31743	0
8351	6851	7
37587	28105	2
19241	18788	3
35088	4483	10
31883	31549	7
6247	21100	2
12260	28129	5
10811	36868	2
28263	37629	2
12042	37380	7
7884	7281	6
28184	15032	2
14723	24700	7
35320	16522	7
19485	25686	2
21419	3194	7
1399	32874	10
567	12092	7
24793	8559	10
15874	35766	2
18394	10789	2
2043	7053	2
34610	38878	2
7888	2155	2
25735	6161	0
11657	33209	2
14801	4876	7
15019	27840	2
7971	13442	10
24169	17316	7
22590	21911	0
19332	32039	7
24080	27628	2
12896	31109	2
1334	6673	2
18692	2155	2
19333	15270	7
14874	27729	3
37575	16676	2
2638	5002	7
7516	22685	2
40167	28709	10
3841	26663	2
17436	40150	3
28045	9721	2
24565	19867	7
6103	33854	2
7436	18308	7
11253	12291	7
6126	5396	2
22297	21915	2
15476	39888	2
24252	19662	0
4757	29014	7
33689	885	2
679	26713	10
828	10065	7
7962	18953	6
24779	29794	7
9635	873	7
36569	30291	2
24459	32351	2
27293	162	2
9198	24145	7
25752	12875	2
19326	15562	7
35907	24817	2
26103	4471	9
25427	36646	2
873	29954	7
7564	30751	2
8131	16064	2
2400	20674	2
30235	16599	0
19633	36378	7
7269	5703	9
33976	30402	7
3932	18824	6
5600	36273	2
30160	28156	7
16756	11218	7
26315	11694	7
40761	38998	7
25032	21835	0
40140	23896	7
31143	10610	2
10134	30533	6
22038	33553	10
5067	35378	2
22514	32003	2
3844	24616	2
30623	40605	2
6734	34754	10
26749	180	2
13703	15281	7
4411	12724	2
29841	28414	2
28478	21561	7
15636	38974	7
1194	11505	9
19608	18293	7
24407	10469	2
39905	40348	4
18241	37489	0
13077	34747	7
21244	31459	2
9760	17174	2
33060	18671	2
40509	14546	7
5063	4837	7
6031	28268	2
1598	16	7
27484	2333	3
2484	12226	7
9046	12696	3
7849	26754	7
8262	40733	10
20430	29804	7
2242	29571	5
14350	6482	7
39623	36682	2
2421	21164	2
29106	9816	7
30526	32391	2
956	24173	0
23069	21279	2
6218	9331	7
36424	7920	2
20107	21507	10
2267	13530	2
35756	29872	0
24341	32667	6
3229	20418	5
215	13980	2
17989	4042	7
16965	35254	2
14487	19690	2
30718	39484	7
8312	26248	2
19531	6302	2
11047	37963	7
6564	37130	6
25168	28111	2
32512	6022	2
14002	5878	2
19196	13178	7
37837	12942	2
35740	8451	4
38677	10632	2
31509	38517	7
3771	1846	2
10567	16339	2
32992	16929	0
35136	21153	0
12260	40283	5
26959	30753	7
10195	26899	7
37636	34708	7
24331	39144	7
9803	31196	2
4808	27729	3
39831	21144	2
18744	24336	7
28982	40556	2
29046	25388	7
30445	40027	7
18666	37334	7
6034	17446	7
15420	27729	3
14375	32465	7
2303	21432	1
18902	10886	7
25773	36228	7
17610	5970	2
32810	19575	2
17631	28259	2
21240	4197	7
36064	30712	7
14293	29602	2
119	15862	2
13628	28909	7
24439	21748	4
23689	7931	7
12777	8894	2
2407	9883	7
17090	8944	2
28411	20112	7
28021	32391	2
3100	617	7
25497	22582	2
18145	22506	2
383	3070	3
31662	1447	7
32604	9936	2
31839	35775	7
13468	2113	2
27716	34461	3
21065	2996	7
17195	16759	9
34896	19147	2
38717	3556	3
31158	3019	7
16243	20979	4
27431	322	10
14896	38140	2
32126	32319	2
32119	20852	3
5100	36799	2
39615	28500	7
16621	13428	0
4479	11915	7
12510	22214	7
1638	13405	7
4680	24203	2
16118	19147	2
37373	22034	0
15849	15483	7
8479	5567	2
3081	3099	7
32763	27850	7
35713	27538	0
12003	34124	2
16012	2788	7
20962	3354	4
36862	3213	7
5078	1391	7
14806	13283	7
2714	3999	7
20723	2329	7
31265	33686	7
34789	3788	7
13702	30175	2
18503	38331	2
31142	22197	7
12876	9862	0
5701	22650	7
33397	36705	2
34194	34442	7
30196	7459	7
27905	28765	7
18132	32770	8
29628	20377	7
161	38504	2
27055	18897	7
40686	32497	2
6181	32137	2
5703	6920	9
26681	11163	7
34822	28764	7
25813	3056	7
39554	31554	2
30925	10013	7
24991	40241	10
11360	6710	4
40362	3344	3
21679	17292	7
15688	5827	10
38940	10453	2
30347	7281	6
22529	885	2
138	33209	2
35256	37620	7
7729	17844	3
16864	37443	0
37368	32678	2
15680	24717	2
15712	18261	2
2303	39181	1
30183	19504	2
6060	24641	7
31928	30297	2
28362	26455	2
36718	23427	2
39704	31834	7
35702	20221	2
2669	7725	7
20798	9437	7
25429	9721	2
25685	14043	2
2974	28743	2
1237	3099	7
11677	34446	2
6858	31812	7
8702	24441	10
3930	30906	7
16392	7151	10
23890	35205	2
26041	11017	2
10726	8112	2
16330	40115	2
10794	29125	7
29236	7174	4
19213	30802	10
16126	26930	7
21632	32632	7
23247	4866	7
16044	11326	10
31384	17316	7
28551	19810	2
32119	15431	2
29223	26054	2
22003	3980	7
36227	213	2
13506	20960	7
25373	11587	2
6920	27579	7
34814	33588	7
28111	11364	7
10813	24350	7
22459	24522	7
34158	3932	0
26548	27729	3
28559	37760	7
26151	15023	7
36900	37033	7
20239	26246	4
24568	8838	7
28301	10079	7
32076	14840	2
33821	18781	7
2795	32327	6
10489	19972	3
24021	12784	2
21158	27905	7
37119	33495	2
1578	10568	7
16301	33135	2
30914	20615	2
33556	16827	2
25592	18788	3
34427	32957	7
36715	12333	7
24880	22232	2
35509	8772	10
25047	5589	2
21726	4416	2
26480	9357	2
3245	15167	7
15019	2712	7
40658	13989	7
28706	25976	7
8172	34988	2
35640	26928	7
24003	26012	7
10049	1856	2
13904	13870	6
29584	27462	2
19666	31233	10
3635	29439	2
32569	33657	2
4257	31680	7
11790	14729	10
20909	17195	2
26115	34446	0
1727	7372	7
9182	998	7
19662	8015	3
6851	4143	2
23927	37250	2
2070	24911	7
2807	17182	7
8028	30829	2
20100	9960	10
26683	21915	2
14531	23056	7
35985	20137	7
9716	30049	9
4014	5114	7
21878	7296	0
37251	24082	10
1394	33209	2
10239	29090	7
28322	20393	9
4129	14900	2
31849	11776	2
2823	39801	7
36189	15464	7
14939	24421	0
16053	37363	3
3549	31556	7
951	23124	2
4851	2230	0
32992	35424	0
24643	11741	2
18307	17149	2
36741	21159	10
33930	24188	7
33700	4694	10
36139	13283	7
34970	26374	0
18871	35803	2
16957	32660	2
9293	11064	10
37462	1652	7
24668	32550	2
12260	36077	5
27853	38165	7
40668	19471	7
13697	7543	2
32599	14502	7
1085	9219	7
11790	27560	10
20640	26428	10
20124	12034	7
5256	39711	2
5383	32177	10
33558	13211	4
9822	6123	0
2539	31439	2
19296	7092	2
17190	37147	6
31343	5296	7
27504	19366	7
29756	33313	7
3296	27824	7
28685	21052	2
7964	39663	9
12250	5416	7
4611	26967	2
7290	37752	2
11076	22456	2
3030	33275	2
11044	21577	2
6519	14053	7
11105	15074	2
31201	31984	2
25533	12404	2
5737	22143	6
18912	28332	7
22187	29294	2
17565	12288	6
5005	40609	6
17657	40074	2
19678	28012	6
19892	37557	2
28233	2644	7
12260	3818	5
16439	29040	3
40889	32283	2
6317	16062	0
10845	12973	2
14637	27931	7
21324	12804	7
800	10686	2
34387	14234	2
28750	17383	2
8779	22652	6
4074	33173	10
24122	8908	10
34817	11587	2
5691	39619	7
2869	35211	7
2058	40507	7
36847	26969	2
30687	16348	7
9325	9048	2
21213	31656	2
17273	3182	7
40096	18402	7
1847	22324	7
37187	38768	2
27890	7881	2
19169	9601	2
14465	28954	2
17001	20582	10
28044	32638	0
16991	19169	6
11884	23734	7
15734	14707	2
16801	10473	7
26887	34721	6
17645	7466	7
3808	30623	7
9363	25376	2
22357	19174	4
25529	21574	2
10190	8583	5
12290	28012	6
17354	30436	7
729	27696	2
4077	9721	2
36062	10706	10
32122	6302	2
5415	19346	3
8424	27493	2
40733	21915	2
14949	35298	2
22450	7251	2
5696	1525	2
33549	8626	2
3757	17398	2
31900	33984	7
23623	15441	7
1087	10448	2
2685	2155	2
15254	28416	7
36671	30443	7
15215	35119	2
6774	6638	2
34202	3301	6
15759	2802	2
13600	36756	2
4632	7451	2
6845	38973	7
8193	12822	2
30191	22774	0
12260	37526	5
38569	19669	2
2667	30648	7
28928	38340	2
1835	15849	7
1930	3381	7
15652	23087	7
12432	17605	7
33639	20813	2
20800	21853	2
8980	2155	2
35473	36005	2
35230	15033	10
31047	24088	2
5425	32448	7
31519	25898	2
35922	19810	2
34194	14520	2
25041	3827	2
3544	38139	7
17819	28102	7
1798	30975	7
28812	4510	2
40314	2389	3
921	26963	2
9446	9721	2
28899	22006	7
22841	20519	2
4153	15680	6
16594	926	2
20138	26963	2
948	36878	2
5383	4835	10
15688	21611	10
2303	4225	1
6179	20497	6
36038	34025	7
30241	22435	10
12424	34145	7
478	7014	7
22444	8778	2
34651	21953	2
40214	27329	7
30459	27626	7
3935	12829	6
21684	29848	7
37835	2526	2
7757	13671	0
26916	12942	2
21141	34796	2
34088	38437	2
16349	9721	2
38199	24965	2
31610	14930	7
36086	23386	0
21174	39502	2
14806	13171	7
38340	23884	2
30569	40085	7
14270	26896	7
34648	29953	2
38165	34077	2
19245	39596	0
18897	40485	2
29040	8168	7
9093	2649	7
35669	35816	7
10945	34576	2
4342	13104	2
11099	32241	2
12100	20251	2
22183	100	2
34814	7981	7
6595	3616	7
31869	32660	2
7388	25697	2
12995	5718	7
36820	3273	2
664	2475	2
2883	11361	2
27905	33205	7
40797	31573	2
37803	32103	2
30883	19605	7
40574	8236	2
3443	16161	7
9885	8352	2
33945	33176	6
16885	35622	7
19919	13241	7
367	29267	2
39213	38278	7
8944	22483	2
22832	6218	6
14879	20968	7
11790	12985	10
10436	8271	7
27272	31579	10
31170	28370	7
32286	10270	2
22524	39338	7
2759	29363	9
31726	10789	2
18441	20535	7
18524	880	7
35840	747	7
30427	2109	7
4726	679	10
24720	25961	0
36582	5801	6
33130	23037	10
22437	4438	7
35882	33096	2
17058	36831	7
38347	3207	7
4666	2514	7
11539	7281	6
34763	12997	7
4432	25857	10
33835	18788	3
10423	32125	7
19695	6615	2
32917	15464	7
29175	6218	6
3330	11001	2
24578	6888	7
10633	11371	10
25688	24821	2
4782	21600	10
3081	7084	7
3853	5490	7
19646	17491	10
19398	33135	2
12490	19804	6
3332	22477	7
26703	7883	7
7998	17285	7
39063	25679	2
22293	15074	2
36900	22345	7
39101	6826	2
13037	21346	7
7228	24023	9
15938	25199	7
3265	14954	7
25160	25686	2
37541	7633	7
18565	13913	7
28374	33662	7
12031	18931	7
7906	9063	10
8247	35695	2
28301	27533	7
7678	7281	6
38306	8336	6
1629	17208	1
8	39721	2
10008	40265	2
2051	19404	10
25197	27635	2
34974	1494	2
23738	11217	7
39828	33831	7
32038	10607	10
40622	19763	2
32431	30962	2
23971	40261	2
7256	462	2
13879	36669	7
12482	312	7
21991	34386	7
16210	40685	7
28550	28461	10
30416	28690	7
27939	12401	7
14480	40150	3
31591	12676	2
31749	3268	7
37728	9714	9
15664	9076	9
1642	5696	9
19840	11932	10
13985	22127	5
16566	27880	2
21360	39912	0
37592	28001	7
33774	4550	2
37205	34515	7
2669	17477	7
2722	14158	2
37009	18788	3
35908	34170	2
1508	4584	2
27569	23005	10
21621	23858	7
20977	31363	2
40593	37167	0
38096	37363	3
27755	24874	2
3411	3403	7
20077	2690	2
30472	5482	2
3187	19930	2
37708	40387	7
10017	5355	2
38920	30203	10
22810	28562	0
24902	20498	7
17593	3623	2
27265	36898	2
159	32753	3
27272	16024	10
8537	11006	6
14438	29863	7
7128	24917	7
9425	1934	7
2631	5180	2
32534	9507	9
30203	31981	2
6922	25335	2
33905	20909	2
2303	14935	1
10564	27131	10
9856	16985	2
20636	17853	10
40371	28093	7
3118	11301	7
29271	34680	7
937	15862	2
20539	40402	7
25620	19595	2
2303	16932	1
5144	9760	7
12872	16442	2
15957	31584	2
39721	3494	2
19463	29734	2
39886	11467	3
20843	3643	7
40522	21347	7
26709	34490	2
28026	25372	2
1791	19226	2
9860	5827	2
13985	22171	0
4376	24280	2
26501	18493	7
23589	29156	10
12224	26265	2
3681	31549	7
32854	8026	2
6697	4837	7
17523	12544	7
8449	11704	2
35100	15717	8
15028	242	0
5332	36038	7
19858	9721	2
36349	9274	7
21383	9230	2
13006	33956	2
4760	23070	0
40681	4971	2
4420	40718	9
2133	16100	2
30647	16530	7
26649	986	7
37386	37071	3
28633	33100	0
11824	17611	2
29273	19343	7
32488	22368	7
30329	33120	7
36771	25266	0
22044	16394	2
26234	2267	7
39607	2346	7
1443	40166	7
16340	24965	2
10295	39342	0
7951	2713	2
19830	37494	2
18650	28910	7
13995	26293	2
35971	13591	2
23696	7815	0
39164	29872	2
21669	26948	7
34770	32837	7
31522	31246	2
28200	33135	2
14919	34721	2
9075	33855	0
866	17388	2
39179	2992	2
9837	17540	7
1005	21674	7
5303	31453	7
12336	25790	2
33194	35295	2
11656	36452	10
10237	18919	2
19991	2155	2
24892	10300	2
25562	40890	10
8129	10821	7
9052	12963	7
12794	23050	7
3879	10178	2
6891	27708	2
17679	7281	6
10585	20615	2
40436	827	7
30275	18217	7
34504	38267	3
2620	21141	7
13886	33135	2
29832	39888	2
33609	7974	0
8782	32660	2
17928	19203	10
17285	33501	7
23457	2139	2
20479	16030	3
3831	17379	7
20854	1926	2
4347	30292	7
23057	33216	2
4029	38495	7
3777	12799	5
20370	39749	7
8052	27425	2
397	20563	7
21603	38346	2
16073	725	9
22340	25716	10
38164	39223	10
2002	11780	7
12260	5361	5
30775	25881	0
38024	21516	7
32189	40605	2
459	4094	7
4655	1557	2
24863	11814	2
13428	34350	0
31933	32660	2
25681	15664	2
20163	26969	7
1649	31712	7
20488	23251	7
7131	32297	7
6741	14322	2
29014	4757	7
1602	32954	0
20543	37334	7
3593	18385	2
3339	36391	7
20411	30537	0
33381	21135	7
8597	12302	2
35856	17481	2
14845	10359	7
32269	4522	0
18985	27729	3
39336	246	10
31698	29763	10
32469	33123	7
26407	40864	2
16487	8288	2
11423	3701	7
34002	21906	6
11322	25572	1
29387	31033	7
5711	35025	2
2148	10924	2
37588	14782	2
10206	8465	2
32925	1220	2
31631	33826	2
36572	37880	7
23385	26133	2
16219	17976	7
35372	19595	2
21496	3042	9
23147	14193	2
29501	38669	7
29371	4485	0
40389	39498	2
4572	130	2
35573	30378	2
889	17454	7
4452	7083	0
33512	30986	2
24626	22724	7
28054	30436	7
31879	689	7
8995	35205	7
21973	17286	2
2430	30987	7
39485	16170	7
29029	22840	0
2605	19470	10
13414	7473	7
24082	11365	2
24027	10183	2
5307	9249	2
23858	800	7
11773	27079	2
2540	8380	2
11483	24549	7
5295	9747	2
5383	21760	10
16272	38738	2
33239	36490	7
18326	40571	7
31578	3994	7
32355	15747	2
27588	27787	7
35948	22228	2
19990	34415	2
28475	16524	7
34622	20563	7
34811	8078	7
10072	18788	3
8750	13278	7
22625	9402	2
17959	25299	2
34190	1027	2
8185	3410	7
26979	32294	0
27104	30529	2
11375	18739	2
7167	38504	2
6521	24088	7
15589	32421	7
21001	32203	7
39698	40337	2
22928	36476	7
32790	3532	7
3100	13750	7
21672	2155	2
7750	730	7
31867	21511	2
17020	20540	2
10268	31852	7
10642	16220	7
14289	29804	2
22053	6603	2
27086	19128	2
37364	12535	2
31035	9171	6
38418	12089	0
24928	3337	2
37165	38856	7
19761	39397	10
32453	36186	10
2338	33110	2
25957	21330	7
128	27273	7
17737	27633	7
181	26028	10
8858	33035	7
33596	15530	10
18266	23294	3
39916	19441	10
3985	4771	2
24492	39888	2
17505	25361	7
33117	18650	2
24952	353	2
18842	28713	7
27272	843	10
7252	18739	2
26810	28962	2
23061	2078	2
4919	22778	2
31998	12175	7
29061	37363	3
36363	12110	2
40129	30529	2
20590	1465	2
40522	14158	2
20903	16258	7
5368	24221	7
38404	17146	7
30735	31820	2
35633	13765	7
28809	26823	2
11033	32162	7
6373	16956	2
16418	23532	7
23131	22143	6
32408	7986	2
11072	10303	10
16477	38059	0
10372	12223	4
11069	3553	7
5262	1677	2
29278	16617	7
19235	2752	2
32378	6002	10
8824	15071	7
12392	28272	10
34448	3187	2
3798	1108	10
23420	10704	7
12260	39124	5
13495	7543	2
13003	38862	10
24190	37129	2
16535	15074	2
5383	6904	10
29557	38494	10
7679	19528	7
24388	18142	10
11000	11240	2
21805	38566	2
32118	39897	2
27243	27696	2
12883	19610	2
11676	37242	2
13284	8516	0
34183	21142	2
38829	26528	7
5828	6070	2
20041	7847	2
21305	40825	2
1694	8214	7
38958	10540	7
31688	14824	7
350	5655	7
4693	40261	2
33366	1937	7
39519	20900	7
1037	7281	6
29402	32549	7
7791	28346	7
36046	18788	3
12762	36375	3
23279	24152	9
36039	4140	7
1473	37752	2
6322	19264	7
3399	11207	0
6283	2207	7
11470	7992	0
24202	7737	7
34884	17409	10
24608	31722	7
21375	25001	7
25017	17686	10
7459	30196	7
32812	39500	2
33347	25595	7
38114	15129	6
28177	18409	2
24310	14929	7
6730	19319	7
10481	25666	2
21980	17481	2
3276	37366	2
14782	17010	7
40746	4729	2
17033	21808	2
22647	36712	7
8620	3101	7
1497	28631	2
12962	21080	3
4544	23827	2
2683	28007	7
8016	4169	0
35491	10839	1
10659	4350	0
16887	23027	5
38418	34388	0
14661	34045	7
39790	30440	7
25928	8376	10
2069	2542	7
18568	5299	2
22630	32917	4
19210	11517	0
7770	15271	2
20878	7358	2
29680	25337	6
20385	10810	7
8016	22143	6
5867	26344	2
6680	32213	7
18338	31941	7
10969	25151	7
10311	19137	2
22771	21862	2
34121	6626	2
38418	17411	5
3349	27696	2
22926	6070	3
8065	29782	3
27530	22456	2
14975	33774	7
29728	28492	7
24887	31025	2
28717	8243	9
16585	11092	10
9953	5273	7
8331	3997	0
10312	502	4
18518	7901	2
39842	35748	7
3516	4997	2
23169	7176	2
22750	37484	7
23164	27237	10
23481	6491	10
758	7281	6
13503	33841	7
19835	21	7
23577	8614	2
17219	21061	2
32244	12301	7
9757	29709	2
10448	4085	7
15240	14649	2
37009	17141	2
17018	5257	7
29698	31073	7
27686	33511	0
3582	27911	2
14062	24670	0
15429	36869	9
17757	30533	6
30701	14600	7
25050	20420	7
21437	32782	7
26146	12782	2
35463	26917	7
9811	30112	2
39374	27696	2
34482	1434	7
8555	32587	2
26221	15769	2
37331	31024	7
9919	21530	7
39825	6883	2
40013	26617	9
10762	21408	7
11665	18264	7
28906	36330	0
29001	19326	2
15490	34253	2
19281	38333	7
15411	18338	2
35565	28101	6
10228	22250	2
19553	6066	2
18684	11544	6
19515	4740	2
5386	25253	4
3784	146	2
18748	11777	2
30093	33135	2
23861	11137	2
28991	22143	6
5662	37557	7
6796	766	7
10136	38738	2
23750	6346	7
35534	9920	2
37747	22662	3
29679	11241	1
39061	19926	7
1868	30286	10
2991	14322	7
26876	26213	7
2683	4212	7
21306	17481	2
25283	11388	2
37697	25609	7
26329	24587	0
20522	38140	2
2303	22274	1
35438	21853	2
30011	17528	2
12260	15986	5
12581	12566	2
39254	26475	2
9468	40096	7
12631	18788	3
39536	14158	2
5334	11710	7
33360	27847	2
8559	31781	10
12853	34330	2
18724	2697	7
27971	335	2
35826	10192	7
14186	28536	2
21591	20355	7
