40943
02968333	32954
11455901	32955
13423489	32956
04744814	32957
10519291	32958
12374002	32959
01365131	32960
03208229	32961
12564840	32962
03908831	32963
02586121	32964
02413480	32965
01550953	32966
04661151	32967
04750764	32968
14118138	32969
01443537	32970
10102800	32971
09758424	32972
04961136	32973
00698732	32974
03194812	32975
12036939	32976
13531435	32977
00068333	32978
02212825	32979
00814458	32980
03603199	32981
01072236	32982
14195315	32983
03491724	32984
00689062	32985
07734017	32986
00322847	32987
05533948	32988
11637015	32989
13166338	32990
06021499	32991
08921850	32992
01745141	32993
00266391	32994
05807306	32995
10051975	32996
08152657	32997
11749112	32998
00770141	32999
08589351	33000
02380251	33001
03421768	33002
08542304	33003
01678685	33004
00360092	33005
03668642	33006
12762583	33007
01037910	33008
01190494	33009
00999787	33010
02625132	33011
10559288	33012
09349192	33013
02299924	33014
00842997	33015
09950457	33016
00753685	33017
02213690	33018
01559340	33019
06177450	33020
00333037	33021
02373093	33022
01139000	33023
00844994	33024
02228341	33025
02987492	33026
04904352	33027
10763985	33028
01109687	33029
05451265	33030
01809064	33031
08904269	33032
09629477	33033
01177118	33034
07561112	33035
01503404	33036
11885697	33037
06584376	33038
06945679	33039
00843128	33040
12499163	33041
02632694	33042
02391803	33043
12009250	33044
09184405	33045
14856263	33046
02464725	33047
12571606	33048
06756407	33049
13935227	33050
11942875	33051
03693474	33052
15006789	33053
14535643	33054
05597188	33055
01425511	33056
08991752	33057
04451473	33058
00106592	33059
11654438	33060
05417472	33061
00473003	33062
01982211	33063
00800270	33064
05453145	33065
02208265	33066
02202287	33067
11868814	33068
02450505	33069
04086273	33070
01557697	33071
06578654	33072
14604038	33073
02787772	33074
00086835	33075
07255791	33076
09309666	33077
02711987	33078
00893167	33079
01732532	33080
10612931	33081
09856671	33082
00849788	33083
01475075	33084
01723883	33085
09434469	33086
12781814	33087
00439588	33088
05529012	33089
07720277	33090
09191875	33091
06356515	33092
07939159	33093
13227778	33094
01902405	33095
02441326	33096
12778926	33097
05191486	33098
05913538	33099
13628761	33100
02881757	33101
12201166	33102
09771435	33103
02065085	33104
00198477	33105
01225461	33106
13359572	33107
11616662	33108
03913702	33109
12056217	33110
03370927	33111
01019472	33112
02782815	33113
02752695	33114
12335483	33115
02663849	33116
10108089	33117
04692638	33118
06309383	33119
08614104	33120
04990220	33121
14940386	33122
04953954	33123
08755436	33124
01950502	33125
03909835	33126
08800911	33127
04831727	33128
02355227	33129
02494866	33130
08010559	33131
05355527	33132
02211283	33133
01500572	33134
11579418	33135
12014524	33136
00652346	33137
01778568	33138
13019017	33139
01393714	33140
00799409	33141
02491590	33142
05001089	33143
02490030	33144
09711132	33145
01128390	33146
01317533	33147
14595543	33148
02184163	33149
11723770	33150
02675458	33151
04149083	33152
09887034	33153
00378042	33154
07003119	33155
09157163	33156
02226598	33157
02663643	33158
06243347	33159
01151110	33160
01979241	33161
03984381	33162
02955065	33163
02289854	33164
07172979	33165
01527480	33166
12635151	33167
11621281	33168
04476259	33169
10516874	33170
00117578	33171
07124736	33172
02296612	33173
09305031	33174
00798108	33175
10453533	33176
07826453	33177
02283716	33178
05011568	33179
02017937	33180
02557638	33181
03299006	33182
01072780	33183
00185104	33184
00398427	33185
00695448	33186
11812573	33187
13837840	33188
05648247	33189
03339643	33190
01938155	33191
11499817	33192
04111190	33193
01106377	33194
12955191	33195
02148835	33196
03758720	33197
07545161	33198
08167365	33199
03634034	33200
09385586	33201
02600657	33202
14777523	33203
04881998	33204
06892016	33205
13730054	33206
01662784	33207
13722340	33208
01759182	33209
02255855	33210
12568865	33211
03685307	33212
10511069	33213
08887013	33214
08881674	33215
12157769	33216
04258982	33217
12936999	33218
02508245	33219
02179012	33220
09772606	33221
12586867	33222
13508333	33223
15249799	33224
00183053	33225
11877860	33226
08848094	33227
12269652	33228
14155834	33229
05623818	33230
05354580	33231
09812068	33232
12733647	33233
01213614	33234
01985667	33235
01564394	33236
01964367	33237
00882045	33238
09999135	33239
09530238	33240
10379758	33241
01209678	33242
00646542	33243
08946812	33244
09721883	33245
01211888	33246
00907340	33247
02588122	33248
07135734	33249
10146559	33250
01409940	33251
02465414	33252
02289610	33253
10490141	33254
11899921	33255
02072209	33256
10387196	33257
08389438	33258
07230502	33259
11884198	33260
08950407	33261
13929588	33262
08150377	33263
02388143	33264
02100709	33265
06700030	33266
01252216	33267
00731789	33268
03396654	33269
00213052	33270
08057206	33271
02408281	33272
10576962	33273
05834758	33274
01177699	33275
00927017	33276
00189565	33277
09434845	33278
02540670	33279
10067968	33280
00162236	33281
10403162	33282
06433035	33283
01445932	33284
11779801	33285
03011521	33286
04450749	33287
12242287	33288
04275661	33289
09761753	33290
04952120	33291
03376438	33292
02144644	33293
11989266	33294
08807554	33295
01188485	33296
03020927	33297
02122665	33298
10503452	33299
02775483	33300
07678193	33301
11411610	33302
01321002	33303
04466613	33304
06061631	33305
12678224	33306
03684740	33307
08064130	33308
08405490	33309
08879388	33310
14708720	33311
02830721	33312
01593937	33313
02616397	33314
02306672	33315
06467007	33316
05974798	33317
04683453	33318
08177030	33319
03515934	33320
00636461	33321
02401523	33322
09991026	33323
08462205	33324
14047740	33325
09169303	33326
05621178	33327
11566230	33328
00084230	33329
01633949	33330
00053097	33331
03797548	33332
02065726	33333
09377657	33334
01631903	33335
13005568	33336
08147794	33337
08026197	33338
13998014	33339
04236001	33340
01931520	33341
10098710	33342
05800611	33343
05432948	33344
08396760	33345
04656996	33346
00004032	33347
13480541	33348
01468327	33349
00853445	33350
02300173	33351
10172793	33352
02706605	33353
02334867	33354
02236896	33355
02025009	33356
01781983	33357
00769453	33358
10746056	33359
01895263	33360
01294791	33361
10432532	33362
04263614	33363
06133203	33364
01985947	33365
00405540	33366
03840327	33367
04628192	33368
04606358	33369
00082081	33370
14632444	33371
05727220	33372
01563005	33373
07093489	33374
00131426	33375
07600696	33376
07764847	33377
01418179	33378
10118382	33379
12491826	33380
14586769	33381
13977732	33382
08801678	33383
01915093	33384
05837370	33385
10237069	33386
00019131	33387
14428404	33388
02303585	33389
05338166	33390
06685456	33391
14861355	33392
01101329	33393
12171966	33394
01891249	33395
12744656	33396
06946497	33397
01963942	33398
01296505	33399
00857923	33400
10567172	33401
10594043	33402
07763792	33403
04264914	33404
00451461	33405
09064594	33406
11466701	33407
10319796	33408
02629230	33409
04109702	33410
10069869	33411
00122106	33412
08748499	33413
06611376	33414
04621963	33415
09499230	33416
07290278	33417
04028472	33418
04186051	33419
11938261	33420
05035961	33421
01797204	33422
00700896	33423
07446599	33424
00208836	33425
10638385	33426
01358259	33427
13662190	33428
05342070	33429
02373578	33430
12155583	33431
12857779	33432
06780678	33433
02263982	33434
02544086	33435
00443231	33436
01155044	33437
01485306	33438
03161725	33439
01539063	33440
11386503	33441
11375087	33442
02464866	33443
02927512	33444
01569566	33445
02354287	33446
09324474	33447
13296089	33448
15036638	33449
00274941	33450
09055906	33451
01880937	33452
02295208	33453
07315790	33454
00845909	33455
02732401	33456
10466060	33457
01259005	33458
12067193	33459
12743680	33460
12714949	33461
00906735	33462
08043848	33463
02218759	33464
06893285	33465
10048218	33466
08541454	33467
00682781	33468
08430203	33469
00148472	33470
14500908	33471
12761123	33472
07109730	33473
04973669	33474
02652335	33475
01259458	33476
01624707	33477
15224293	33478
01127215	33479
00639998	33480
03393324	33481
07065740	33482
06545137	33483
01777817	33484
00817680	33485
07414922	33486
01744111	33487
08236963	33488
08775784	33489
05155123	33490
02237338	33491
06731186	33492
12591195	33493
05926676	33494
05265139	33495
14403107	33496
12200315	33497
05317354	33498
02153959	33499
10648909	33500
00724150	33501
04224155	33502
02384858	33503
12672843	33504
01640383	33505
01382818	33506
12319414	33507
02542283	33508
00283568	33509
09936825	33510
11669335	33511
10271677	33512
03456024	33513
01773797	33514
01968045	33515
04518132	33516
08773336	33517
10661216	33518
02446651	33519
10362428	33520
02268148	33521
03422072	33522
12147031	33523
12938193	33524
10386071	33525
01671039	33526
04753455	33527
03786417	33528
04618781	33529
01466303	33530
07990824	33531
15051129	33532
03375694	33533
01764171	33534
06316048	33535
09669631	33536
01714231	33537
10771990	33538
12010188	33539
07161741	33540
11885148	33541
11677743	33542
02974697	33543
00294175	33544
00550777	33545
06647614	33546
04778630	33547
00239910	33548
08565701	33549
00550545	33550
01596142	33551
13994806	33552
01728920	33553
01930485	33554
09434661	33555
04257986	33556
02047807	33557
01496843	33558
04469003	33559
04465933	33560
02095060	33561
08037118	33562
01113068	33563
05607126	33564
06489659	33565
02285392	33566
03457451	33567
08894319	33568
02306433	33569
02603056	33570
13281275	33571
09394007	33572
08742743	33573
12740196	33574
02717831	33575
00253270	33576
02193009	33577
00852506	33578
13222227	33579
00787218	33580
02044278	33581
13018579	33582
05441468	33583
11327744	33584
02654425	33585
06077648	33586
01681723	33587
01941093	33588
13564910	33589
02661769	33590
01383800	33591
00951911	33592
13913427	33593
13395897	33594
06276902	33595
01831930	33596
10277352	33597
00365446	33598
06688274	33599
02564973	33600
05323228	33601
01988080	33602
13310230	33603
01721754	33604
13566535	33605
01738347	33606
10625285	33607
12233410	33608
05462057	33609
11240733	33610
00764588	33611
14395018	33612
06314808	33613
00320536	33614
12732009	33615
01760300	33616
05761559	33617
02690270	33618
06535980	33619
02919414	33620
02528949	33621
08188235	33622
00560893	33623
11720891	33624
01100567	33625
13949576	33626
01955508	33627
12497669	33628
06013584	33629
02227741	33630
08799462	33631
08916316	33632
01485513	33633
15165289	33634
11777080	33635
01809106	33636
00971309	33637
02611827	33638
13490909	33639
02040652	33640
12486254	33641
07907943	33642
14910581	33643
02417534	33644
11864114	33645
04898087	33646
00773814	33647
00724832	33648
11751765	33649
02873839	33650
04718563	33651
02848523	33652
07413899	33653
00673983	33654
02596067	33655
12174521	33656
01862557	33657
12972629	33658
07764630	33659
10516692	33660
02997607	33661
10593115	33662
01818704	33663
11596845	33664
08163025	33665
07089751	33666
03408054	33667
02826443	33668
13447361	33669
08844279	33670
04031884	33671
12235765	33672
06544432	33673
03638321	33674
03457793	33675
05692758	33676
08772137	33677
01454856	33678
09011679	33679
00400449	33680
10591949	33681
00371487	33682
12404729	33683
00712708	33684
02595217	33685
05061345	33686
03354207	33687
01043333	33688
00604811	33689
05276860	33690
03156071	33691
04891683	33692
09436531	33693
07139316	33694
10784544	33695
05335971	33696
09826204	33697
04238128	33698
13172107	33699
12684640	33700
07135080	33701
03647691	33702
01231252	33703
11143163	33704
10926066	33705
01301080	33706
05943066	33707
00635012	33708
02879638	33709
06785223	33710
10791115	33711
02357741	33712
01044983	33713
00594580	33714
02140033	33715
12601805	33716
08541288	33717
02196690	33718
06245816	33719
05987835	33720
01384439	33721
00751567	33722
12742546	33723
01682714	33724
02628600	33725
12441183	33726
02607862	33727
01412204	33728
09100837	33729
00287258	33730
02054703	33731
13204826	33732
00856824	33733
15139130	33734
13150378	33735
01418037	33736
05790572	33737
01771966	33738
15292336	33739
12168126	33740
06764751	33741
00345926	33742
12996225	33743
02061846	33744
03158885	33745
00061290	33746
11818636	33747
07813107	33748
02165543	33749
12712149	33750
04372370	33751
01777210	33752
01172114	33753
00665358	33754
00347652	33755
07042137	33756
09693809	33757
01167385	33758
12181147	33759
04809784	33760
03130563	33761
12980478	33762
12770529	33763
01311520	33764
08240169	33765
07781319	33766
13320168	33767
01565599	33768
12950501	33769
14780040	33770
09946278	33771
11543429	33772
08697827	33773
09888832	33774
00386566	33775
02628832	33776
06123363	33777
06437531	33778
08432345	33779
09320985	33780
06648724	33781
11764814	33782
02015554	33783
12927354	33784
14125466	33785
01016973	33786
11228153	33787
00108181	33788
02520997	33789
01454636	33790
02034129	33791
00875712	33792
07269916	33793
11492388	33794
02761229	33795
02527294	33796
09677830	33797
00289679	33798
03636649	33799
09353437	33800
10512201	33801
00008055	33802
12428915	33803
09863936	33804
14538113	33805
03557360	33806
06790235	33807
04523690	33808
12498316	33809
12549192	33810
04688842	33811
07792470	33812
01210737	33813
07891726	33814
12479821	33815
12584970	33816
03087088	33817
05520479	33818
02384275	33819
14736359	33820
06716483	33821
12613408	33822
02619424	33823
11109728	33824
03352628	33825
14544672	33826
12164656	33827
00145623	33828
02323715	33829
01469770	33830
01677509	33831
00287848	33832
01299268	33833
01958914	33834
01185292	33835
00168911	33836
01803380	33837
01331689	33838
02182498	33839
02325884	33840
02478936	33841
06768901	33842
13924336	33843
07370125	33844
05332569	33845
01028640	33846
01393030	33847
10057271	33848
01146768	33849
14035909	33850
00799236	33851
11428023	33852
04564413	33853
15239292	33854
09036880	33855
09267490	33856
12474828	33857
02869563	33858
11461825	33859
00518115	33860
04505036	33861
06499244	33862
06602472	33863
01669883	33864
07364700	33865
09976283	33866
05563266	33867
03589791	33868
02556014	33869
13365698	33870
03430959	33871
01746191	33872
07738353	33873
07073447	33874
14676943	33875
14870078	33876
00878797	33877
10323182	33878
13486838	33879
10421016	33880
01672753	33881
02556126	33882
12109189	33883
12047586	33884
12646397	33885
09437369	33886
03228016	33887
00583239	33888
02916936	33889
01734502	33890
02838014	33891
09708750	33892
01973759	33893
00051045	33894
00283090	33895
06258228	33896
00029836	33897
12821505	33898
01641751	33899
14169128	33900
07369604	33901
07939880	33902
08293982	33903
01850192	33904
01501347	33905
04337740	33906
05712076	33907
04543772	33908
12864038	33909
07480896	33910
10105462	33911
01446901	33912
14634591	33913
01532325	33914
10643837	33915
01299735	33916
02024411	33917
08968677	33918
00935940	33919
01780919	33920
08832447	33921
07118210	33922
09189411	33923
03144756	33924
03664943	33925
00709379	33926
10404550	33927
08898633	33928
10661002	33929
01164273	33930
02014406	33931
04101497	33932
02035919	33933
00166146	33934
02773037	33935
13366912	33936
14068685	33937
03842377	33938
00360501	33939
02251067	33940
10564660	33941
00198850	33942
00286756	33943
08640111	33944
11087612	33945
01248191	33946
03024064	33947
06495000	33948
13984082	33949
10728998	33950
02345288	33951
00920125	33952
01776705	33953
07697537	33954
