36065
32148	27347	30
18632	32308	5
56630	32308	5
54926	21339	39
16181	32308	5
21757	3640	33
36029	3640	33
16545	3640	33
9497	45695	19
36596	2473	34
24205	10396	27
60594	3640	33
11397	12370	12
39347	36706	2
8172	47659	19
14609	21180	26
53514	20509	14
24517	62747	14
2463	36991	5
28992	32308	5
53529	10008	2
54004	7591	22
48524	24463	34
29441	36706	2
25009	64430	34
45688	12698	18
19527	50449	18
44231	21180	26
5465	42166	19
6872	9943	19
32928	34102	9
6148	32308	5
49060	32308	5
49499	3640	33
33123	36706	2
30712	925	39
22176	30116	2
58843	3640	33
53997	51955	39
31179	33087	12
9198	10008	2
49264	45451	14
16745	36706	2
50250	13569	19
6902	46845	2
22208	50814	22
50720	60452	12
53261	5640	12
44320	49647	19
28233	12698	18
36338	41132	5
10817	42458	5
13224	10008	2
51812	50814	22
49352	49304	12
59308	24793	18
4356	48757	12
47535	36706	2
41705	30116	2
17082	3640	33
63478	4438	14
19141	54012	5
5463	11868	5
57013	3640	33
62189	48803	39
58076	7067	22
54012	16751	38
24020	30063	14
52471	39964	14
25990	32308	5
36875	3640	33
51199	4582	12
55469	31072	39
15325	24386	12
18471	3640	33
17808	2472	39
31468	24793	18
57721	5706	14
52418	57536	12
56305	23611	14
43827	32308	5
38295	34843	14
20823	13864	14
39679	57398	5
31809	50415	14
40564	35840	5
1846	39243	14
4108	54039	14
26230	36592	14
54609	3977	5
54689	3640	33
2044	37679	5
31326	40294	4
3391	42554	39
48625	32574	26
50730	16238	14
54715	22550	14
56862	21412	19
1075	36706	2
37134	20447	12
35175	39964	12
18547	59766	5
40115	63896	27
22970	31094	39
18458	36706	2
57911	44264	39
48918	43190	19
11539	32574	26
51327	41839	19
20777	27946	5
13663	40053	19
22763	62374	14
26664	7067	22
17509	32308	5
47386	10008	2
32384	48622	27
43290	13704	12
61022	3640	33
11253	43988	34
18724	36706	2
25182	36706	2
24615	21069	12
22338	47730	21
14134	56464	27
57156	42381	19
21195	36706	2
21582	3640	33
18957	32308	5
41185	25740	14
54595	3640	33
17934	44047	14
10599	3640	33
45663	43664	39
55239	10008	2
7478	48842	19
52433	62548	14
52965	3640	33
31818	32308	5
58796	20740	5
61430	32308	5
55043	36706	2
57675	19967	5
38502	101	39
40604	32685	14
54175	30289	19
7805	2304	19
42457	32574	26
42038	39243	14
44779	3640	33
56988	32308	5
8177	52628	14
35012	36706	2
62638	8150	5
59024	32308	5
14644	3640	33
13495	27549	14
30605	40475	19
48009	34156	12
30817	32308	5
62815	21180	26
2231	10008	2
15542	36706	2
18935	59280	14
46632	35589	12
5685	32308	5
45564	32308	5
41425	29181	19
29109	10008	2
45569	5613	39
10815	3640	33
54257	50094	19
47370	3640	33
15050	26192	12
10469	21180	26
57415	36706	2
15293	36706	2
50507	19199	22
26325	45417	14
60651	20740	5
24642	3640	33
24530	36706	2
51617	3640	33
1154	42277	14
23879	3640	33
8034	33381	7
39624	36706	2
50217	33087	14
41070	31404	19
49693	34180	27
14962	36706	2
27317	1496	12
35197	60	14
39403	41386	5
17857	6744	14
18174	19967	5
44498	10557	5
14812	10008	2
26776	36706	2
31554	36706	2
3836	35666	5
14611	56376	12
14339	41150	5
45058	7403	5
48319	3640	33
5612	34956	5
18258	47772	12
9365	39964	12
60468	44578	5
56747	3640	33
55240	36706	2
47913	56820	12
27743	27946	5
41955	9829	5
46167	3640	33
40916	36706	2
6412	49560	22
37608	8878	14
55706	40447	14
54297	36706	2
15217	31799	2
47389	63676	22
32355	36706	2
48297	36706	2
412	2304	19
19680	36706	2
17951	54429	4
47907	48247	14
33395	36706	2
11797	36706	2
61436	19967	5
21034	19967	5
2649	36991	39
52093	32308	5
39983	36706	2
36638	36706	2
1239	12698	18
37142	48184	12
10898	3640	33
62295	61610	12
22676	17072	14
54554	3640	33
60960	23224	12
23672	24975	19
15895	36706	2
4154	24268	14
55227	32308	5
58761	62887	5
38307	56654	22
40569	5613	5
51694	55362	19
23891	64772	12
18938	57599	12
8893	27946	5
16601	37679	5
52538	32308	5
56964	6442	14
34569	55548	12
10620	26919	22
27737	3640	33
55174	57913	12
41334	32308	5
134	41187	19
9752	3640	33
14489	45506	20
17366	32308	5
30219	27866	12
62778	36706	2
23528	46374	39
32118	56824	14
23444	36706	2
43403	35666	5
37074	21339	39
11756	3640	33
43521	34856	12
35253	7267	5
13590	13765	12
24627	49375	19
102	32308	5
36596	19780	22
10280	15882	39
12485	3640	33
49587	36753	12
29532	27549	12
3584	17986	39
16290	20740	5
49162	36706	2
5281	3640	33
56014	23763	14
27468	10008	2
21190	3977	5
55143	40324	5
48554	55733	12
31029	40447	14
43609	27048	18
52059	42458	5
58878	38307	12
62149	28557	14
54063	1317	14
29257	9829	5
11355	50415	12
47005	56419	12
14494	15026	19
32614	36706	2
64740	32308	5
6400	10008	2
53915	20509	12
36060	60728	39
56335	50174	39
8910	3640	33
6107	3640	33
34192	7128	12
33198	3640	33
64093	36706	2
27349	41150	5
58192	14610	19
17310	18361	12
51593	36706	2
50513	36706	2
52748	3640	33
44047	24661	26
26046	10358	12
18447	41839	19
5184	36706	2
50570	36706	2
49348	1677	39
13732	36706	2
2960	61809	12
25785	3640	33
38274	62394	12
47021	568	14
29185	3405	5
40159	32308	5
43945	36706	2
42460	33017	12
1643	38347	21
56003	36706	2
20008	23767	19
14436	3640	33
1694	29521	19
3026	6360	27
32342	12222	14
46528	6705	12
11235	10008	2
11204	35552	14
51096	2304	19
52218	57006	27
56239	3640	33
46075	41335	39
43664	45695	38
50965	48213	12
61411	24793	18
54384	32308	5
20605	36706	2
18896	20740	39
20340	32308	5
36054	35488	14
56441	24347	34
27566	3640	33
50590	28866	5
57233	36706	2
15666	64284	22
53203	63725	27
61396	8718	12
29594	36706	2
63762	27624	34
47002	32504	5
44400	37679	5
33904	31171	14
63578	32308	5
50573	26898	19
12825	10822	12
30918	24793	18
1046	22550	14
17861	27132	12
30127	38931	39
14602	36706	2
52770	3640	33
13973	36706	2
15272	54012	5
57935	17109	19
48668	48608	14
63896	36350	2
6062	39243	14
985	17986	39
33794	17986	39
32847	49304	14
32906	49565	22
32757	32308	5
32958	36706	2
29942	22714	14
59955	57006	22
51955	9943	38
19870	19335	19
6601	3640	33
15891	30116	2
49851	41150	5
7280	58551	22
29973	36485	14
40741	3640	33
60663	54475	39
17122	36706	2
10897	40417	14
23782	37679	5
12382	925	39
10585	3640	33
25507	32685	14
25621	3640	33
28588	48538	39
52226	25034	34
35049	32574	26
63914	3640	33
557	22047	5
48802	3640	33
29118	59549	12
40281	16634	27
43631	37679	5
6387	32308	5
47020	4909	34
4535	54039	14
34036	64334	14
12357	23391	14
36739	2860	39
50487	41839	19
60008	26898	19
17018	1530	38
12093	48838	19
35344	20740	5
61625	1954	14
10105	20588	12
20578	3640	33
47251	32308	5
21634	25147	14
52778	55750	19
815	42022	22
60969	3640	33
22224	36706	2
44292	59050	34
51395	26002	22
40258	12012	39
57905	52241	39
57398	30819	23
43701	4573	12
52242	10008	2
49014	3640	33
41750	39243	14
1314	37855	19
64143	40649	14
45370	30666	39
43155	32308	5
41208	32308	5
61110	34055	34
5027	24793	18
9138	54012	5
9335	26817	34
20420	3640	33
16005	32308	5
7709	41839	38
36110	36706	2
36860	1677	39
21242	46552	5
16784	59921	12
48079	24347	34
32430	24162	14
33390	36706	2
51515	21180	26
62832	13821	39
42412	31799	2
32842	55598	39
35981	36706	2
14501	63896	27
27257	3640	33
41551	58110	19
27473	59766	5
16847	43713	12
19206	23211	39
49269	24565	12
4586	3640	33
32356	55784	12
739	10822	14
30013	11868	5
48564	3640	33
28549	32308	5
26922	35767	14
63053	52628	12
56521	13580	39
29646	48719	12
36747	17411	34
43664	8355	38
28516	3640	33
13365	36706	2
62566	45179	12
51727	30130	5
55805	58492	39
21574	32574	26
32075	26110	14
21899	3640	33
31756	37678	19
26377	3640	33
9711	36706	2
8868	32308	5
34877	53592	39
35937	3640	33
58241	42393	39
51315	46054	14
43482	8192	5
44578	14610	38
59172	49240	14
40145	3640	33
61818	41056	39
43314	45729	14
2130	36706	2
41016	13580	39
504	36706	2
46292	4792	12
60405	31799	2
10483	59724	12
43027	60477	39
11773	48538	39
43892	21180	26
35304	22017	7
2843	32308	5
6927	36706	2
59906	32308	5
20929	60053	14
56044	36706	2
36948	47434	39
22424	21180	26
21613	31799	2
39291	16205	14
62257	36706	2
12770	59637	14
59135	3640	33
46552	47730	21
28442	12705	5
46211	54475	39
19153	21108	14
58547	32308	5
16380	11928	12
13497	9829	5
24927	63174	34
11773	41056	39
38709	55192	14
57397	18355	5
30538	17018	5
43365	39592	22
51220	3640	33
42916	15497	19
43434	11868	5
34300	47815	19
57266	36706	2
26803	32308	5
26064	25025	14
7140	12705	5
34373	38347	21
61543	2304	19
14463	22550	14
37877	11092	19
19280	42393	5
59138	21627	20
3831	36706	2
5124	59089	12
49378	3640	33
41278	39964	12
48052	49010	7
4525	25575	20
33959	3640	33
45629	21069	12
11013	36706	2
12285	41839	19
37721	36706	2
24947	29605	12
52484	38436	14
52744	3640	33
62901	3640	33
43274	55663	12
42665	55750	19
51110	15222	14
18295	45930	14
61757	57104	12
62308	38314	12
20750	44578	39
54380	23137	19
38029	6879	14
61074	10171	12
57060	10557	5
54232	18449	14
16375	51711	39
58611	32574	26
60013	26875	7
46449	36706	2
22408	10008	2
43197	28866	5
52535	16523	14
36483	38839	39
17477	42458	5
58900	63295	27
52596	3977	25
7651	4792	14
60932	9829	5
36586	15361	14
7348	3640	33
7709	20116	38
33642	50094	19
17734	36706	2
6453	53965	19
32728	10008	2
17583	34956	5
18388	36706	2
29934	11103	12
33833	21180	26
37868	36706	2
34181	10008	2
38100	3640	33
54588	22550	12
12803	43788	14
30698	52929	39
42768	10008	2
3806	56376	12
33792	33677	19
13047	1446	19
46279	10076	12
27877	54012	5
1854	16851	14
16110	3640	33
1967	36706	2
27663	18112	12
33501	40324	5
54923	3640	33
59145	10008	2
17833	32574	26
34888	36706	2
32855	8718	14
45103	20740	5
42930	32308	5
12384	20447	12
58796	15743	14
41276	36706	2
12881	6883	14
24932	40324	5
47317	45695	19
38333	17018	5
1452	10008	2
16589	57422	12
50687	12800	12
64626	18441	39
39245	49835	12
34932	13569	19
58069	3640	33
33620	49429	22
41858	7455	5
408	32308	5
4710	41839	19
54274	36706	2
46678	3640	33
58973	5882	39
51338	31354	22
28932	10557	5
63331	23560	14
60904	32308	5
35098	36706	2
13277	115	19
49976	41150	5
24145	3640	33
6583	64326	39
36643	1677	5
50566	11868	5
59180	36706	2
61548	5380	12
34032	600	12
58271	32308	5
54678	56464	27
12609	45878	12
10765	36706	2
19576	47302	22
3390	32957	12
7623	41839	19
6014	36706	2
57403	52898	20
59563	19199	22
36651	46215	14
61932	25147	12
23047	3640	33
21152	6848	14
27183	32308	5
10627	36706	2
14026	38074	12
37687	41839	19
28909	61821	12
56528	29468	12
13347	11868	5
21234	24268	12
46455	22550	14
32990	36706	2
59304	6281	34
36758	26898	19
25371	3747	14
57952	1963	19
1252	54637	14
47460	3640	33
40299	3640	33
7976	3640	33
17166	22440	39
60093	21586	22
1717	18170	12
15952	18355	5
32358	45547	12
16358	36706	2
46841	7267	5
55778	3640	33
43579	32308	5
39765	36706	2
33673	17112	14
58288	25939	19
24179	43071	5
14509	36706	2
49087	8718	14
51670	41150	5
15332	35519	14
21787	36706	2
29679	47492	14
56817	54012	5
4744	42574	12
27307	2860	39
44895	10008	2
51506	26433	12
61481	16465	39
12800	10008	2
59276	24793	18
54785	36706	2
29547	18771	12
28186	14	12
25522	16095	19
63962	53029	19
47176	50174	5
5677	3640	33
1037	36706	2
44919	8104	39
43736	36706	2
59070	21108	12
23459	18349	18
60034	31094	5
2727	29144	12
54400	3640	33
51328	28866	5
5976	36706	2
16935	3640	33
54713	46231	12
46033	34691	7
33461	32508	19
50156	32308	5
2235	42393	39
56413	2885	19
33014	3640	33
32080	12739	12
35271	3802	12
31412	61878	39
19792	32685	12
64176	41150	5
32386	37231	19
44840	60477	39
36077	13677	34
52310	53607	14
55944	39484	14
18858	36706	2
62449	3640	33
39901	36706	2
59452	37231	19
46205	36706	2
10643	3640	33
61246	8610	19
56876	50814	22
26350	60477	39
44138	36706	2
17700	61221	22
36503	36706	2
18759	57044	12
44280	28100	14
44142	54012	5
59462	13575	7
34520	36706	2
44114	3640	33
516	21180	26
58475	36706	2
33320	17705	12
42942	36706	2
20476	32504	39
10779	39207	39
15954	36706	2
10239	42381	19
21878	6669	39
53073	29605	12
43786	64334	12
12192	10008	2
45986	32508	19
22403	667	14
49066	19967	5
1521	21180	26
35269	47492	12
6101	16351	14
19273	41150	5
49436	855	19
18832	3640	33
53018	49304	14
40058	59053	27
48685	61741	39
8200	54012	5
3445	62270	5
30151	6566	39
53546	36706	2
1729	46468	14
22075	32308	5
16454	52490	14
49984	50374	39
59510	36706	2
47083	24689	19
1600	7591	22
50431	36706	2
23422	5445	12
63578	55635	12
43936	11868	5
13111	6595	39
45579	3640	33
28551	10008	2
60694	3640	33
54109	32308	5
8827	4015	14
14181	3640	33
6622	39484	14
34421	3640	33
4327	49375	19
2613	3640	33
17132	36706	2
64479	184	39
21224	17401	19
39549	40324	5
55756	3640	33
2069	32308	5
37864	29700	14
38830	33090	39
40770	50795	15
22510	3640	33
24448	46845	2
58239	10008	2
9842	34749	19
57688	36706	2
19068	36706	2
2394	36706	2
60924	46215	14
58285	30008	14
4560	36706	2
3129	41839	19
7612	50415	14
44921	50449	18
8879	10062	4
37085	9686	19
50874	3640	33
21641	20740	39
2616	31799	2
36638	4908	5
25931	20447	12
34776	36706	2
20446	28437	19
45904	36706	2
38422	38740	14
46543	25147	12
41556	63896	22
17278	3640	33
33862	31807	14
50011	36706	2
44376	36706	2
40794	3640	33
45436	36706	2
58286	3640	33
51146	13276	14
25229	59711	12
26199	31799	2
40901	22729	14
17117	28917	39
43644	58077	14
28552	31404	19
40570	41361	5
19023	32308	5
35310	11667	12
52277	28437	19
51109	20740	5
46767	33145	27
64411	36706	2
16949	61821	12
17679	3640	33
60834	32581	14
1834	10008	2
60041	14603	34
93	2901	12
36093	19967	5
51540	32574	26
20495	31799	2
18932	29920	39
58096	17109	19
50706	19967	5
19833	29540	12
29623	11868	5
46145	32308	5
4126	49601	39
6460	32308	5
55141	3640	33
6249	32308	5
21289	10688	14
46561	20740	5
11137	3640	33
30810	25425	12
9042	19335	19
45213	9872	39
3714	64233	14
1990	40294	4
64209	26485	34
12611	7429	38
26622	36706	2
54217	32308	5
2312	10008	2
38754	24607	12
230	5445	14
57441	46900	39
3763	28902	34
36380	18355	5
63124	17954	14
55036	3640	33
47959	45417	14
15435	12698	18
39139	13528	34
26847	17088	22
59500	3640	33
38920	3640	33
7214	58256	19
551	3640	33
47717	22309	19
31181	2225	19
48595	57398	39
30926	41348	12
14306	3640	33
39506	62983	12
52883	61794	7
10722	5706	12
62202	57253	19
8667	36706	2
64147	40028	14
303	3640	33
8078	57643	39
51081	36706	2
44056	37679	5
9732	47815	19
58871	9943	19
20480	47434	5
29896	32308	5
9225	4792	12
43396	6951	19
36753	10008	2
31936	43186	39
5132	18355	5
14472	30067	19
30585	22015	5
47174	36706	2
1870	35730	19
50099	3640	33
34681	41150	5
45024	63191	12
27615	32308	5
53309	25750	12
42536	3977	5
17185	6595	39
56734	21302	19
3267	21673	14
3439	12222	14
18355	1514	38
44463	184	39
14254	49647	19
43397	32685	12
51471	32308	5
57633	7067	27
13459	59549	12
45182	3640	33
11526	46585	22
46288	32574	26
25852	46115	7
13485	16095	19
50725	27946	5
49244	42458	39
54437	3640	33
13826	36706	2
41869	45126	20
9287	57599	12
13617	29468	12
822	36706	2
819	36706	2
210	36706	2
10837	48934	14
30998	3640	33
17077	16095	19
30525	36706	2
31033	4119	19
46110	6744	14
34424	9829	5
59788	36706	2
14943	3640	33
63754	32308	5
51300	32308	5
37952	32308	5
6566	7923	23
6797	3640	33
58073	36706	2
30100	51955	5
11607	53533	20
20613	32308	5
32639	30063	12
59875	3640	33
9690	3977	5
38492	32308	5
64718	32308	5
1747	3640	33
37699	58997	12
49013	2860	5
31876	6848	12
16043	49840	19
50884	14192	22
8344	50415	12
6251	16755	39
17439	25147	14
58822	45417	12
31886	35666	39
61875	3640	33
17589	18349	18
31599	26440	5
14993	36706	2
22577	8643	12
29898	12705	5
55771	49304	12
50066	36706	2
39513	3640	33
17355	5059	14
40559	7891	12
43327	3640	33
10786	36706	2
46816	36706	2
53841	41361	5
51451	21180	26
37022	5776	14
47619	36706	2
48225	19341	14
27713	21412	19
3332	34956	5
16238	24661	26
4548	3640	33
2349	46215	14
12032	36706	2
18225	16095	19
7174	24793	18
17948	36706	2
8669	25764	12
51077	36706	2
54522	58838	14
60619	43233	12
47787	21180	26
49909	36706	2
45389	51516	34
44427	23904	14
18927	43664	39
55210	46585	22
4335	12698	18
42389	54012	5
60884	11868	5
435	12299	14
49694	40943	34
12620	36706	2
49274	58180	12
54325	28396	12
57854	19082	20
11773	36991	39
25321	36706	2
63473	48390	34
3529	30292	39
48604	8718	12
21350	33191	39
9123	36919	19
38948	21180	26
41545	3640	33
8764	3640	33
45965	54381	19
51999	3640	33
57049	36671	38
9927	10822	14
17546	1661	5
34553	3640	33
28690	5714	39
4751	29479	12
11826	25207	14
28255	55636	5
46495	3640	33
42545	15939	19
30292	4119	38
34388	3640	33
38439	57443	12
32095	31799	2
51404	17043	14
8870	50294	14
23463	51016	14
51095	46845	2
55023	3640	33
16675	46912	12
14714	61624	20
27495	4933	27
9850	49152	14
41115	51012	12
30840	36706	2
40116	12182	20
57202	45493	19
3535	34232	19
33447	41294	14
63243	55733	12
20485	36706	2
34063	41839	19
30356	49835	14
15452	36706	2
49419	57687	39
26642	59053	27
30518	22550	14
2348	29716	14
27553	36706	2
42360	3640	33
51152	34454	14
20329	63725	27
7156	36706	2
32385	34139	39
36435	3640	33
27322	28866	5
35553	17961	12
24040	16063	14
11573	32308	5
3387	3640	33
34557	36706	2
6413	5445	14
16809	16414	12
44824	57536	12
50990	18355	5
43050	32308	5
39801	33080	12
10404	55018	12
62332	36706	2
21418	59839	19
22681	43175	19
59827	16095	19
37544	30099	19
53393	20740	5
6950	8192	39
2860	48070	30
58463	40926	19
5180	32308	5
51122	54012	5
20861	3640	33
12221	38347	21
25686	11092	19
32148	38347	21
7439	40761	39
57536	24661	26
40984	3640	33
37327	10008	2
55718	3640	33
13954	20740	5
16458	9296	19
9444	3640	33
735	31799	2
54135	63626	14
30883	12259	14
33036	3640	33
868	26898	19
39748	3640	33
59717	39484	14
51278	7067	22
57684	28952	22
63618	32308	5
54202	36706	2
30176	40169	7
31614	50415	14
33688	11868	5
17922	21673	14
57655	21091	34
45971	21180	26
6082	20026	5
28038	36706	2
5123	51016	14
27979	10008	2
19120	57114	14
35843	6744	12
60972	36706	2
370	32574	26
19833	3640	33
10441	15472	14
3083	32308	5
15025	37548	18
13781	36706	2
46480	6449	7
36802	59339	12
54348	36706	2
12588	31799	2
13269	3640	33
58572	31799	2
1246	19584	14
43535	57898	19
48716	4528	14
7322	57536	12
18395	55635	12
43330	13104	14
42501	16095	19
32289	3977	5
8165	55080	12
15226	7639	19
10108	32308	5
6219	11868	5
51955	45493	38
1481	34956	39
57527	3640	33
61093	10008	2
29162	41150	5
34546	32308	5
27403	8698	14
51748	36706	2
27030	32308	5
62853	17055	14
56714	16587	12
24105	62993	14
43955	10008	2
36287	46921	14
18784	10008	2
63660	3640	33
7497	59766	5
22092	31799	2
57625	19967	5
29859	43809	19
36894	32574	26
37744	38436	14
28883	23708	34
48782	9686	19
5284	36706	2
58536	40135	19
53572	36706	2
50620	35666	39
31680	46185	22
41568	24924	19
42440	36706	2
30552	23273	22
644	36706	2
3110	3640	33
50325	32508	19
46528	36706	2
40707	15440	12
59191	3640	33
27110	22550	12
33497	36519	14
20969	3640	33
16429	4526	19
27932	600	12
47524	44107	39
52823	43689	14
33514	25025	12
58702	40294	4
44020	36706	2
47208	44578	39
23382	12698	18
30162	14213	20
41902	3640	33
47979	55187	28
14544	48719	12
55707	40324	5
3185	36706	2
39348	36706	2
50833	36706	2
16939	3640	33
58344	10008	2
43791	26898	19
43144	18528	34
20690	55750	19
8282	51216	39
20483	3640	33
63451	49556	26
29549	52628	12
60623	38478	34
22466	4573	12
38801	40294	4
36471	10008	2
64239	36706	2
12994	36706	2
61118	8051	7
3615	3640	33
29216	30130	5
9209	23137	19
4877	36706	2
9728	31404	19
41534	36706	2
33673	32308	5
11228	3640	33
37987	20509	12
19839	3640	33
44536	35519	12
52677	61606	19
63014	48721	14
59502	55635	12
22715	44578	39
23390	3640	33
5198	29475	14
26965	43848	14
12595	54429	4
59371	41150	5
19198	3640	33
38399	34102	9
17500	20740	5
40984	22893	12
23288	35666	5
35549	16095	19
59641	16238	14
55243	18355	5
48354	14163	39
28846	62492	39
31908	64417	34
35484	20740	5
32047	57605	14
29607	51370	14
163	48213	14
12171	40475	19
212	2372	34
26662	36706	2
7529	34956	5
52820	10008	2
43227	53965	19
37961	10008	2
35509	7806	19
5072	13104	12
11142	49304	12
14758	49304	14
24280	36706	2
18066	29468	12
55376	24975	19
33704	19143	12
33699	36706	2
44257	17043	12
61162	34749	19
24673	36706	2
63951	13821	5
24984	10008	2
58650	41839	19
33958	32308	5
7409	41150	5
21952	37652	14
51278	10008	2
18481	35054	39
4027	3640	33
6690	50441	12
59103	40232	12
26893	36706	2
31332	36706	2
48902	39654	14
40825	36706	2
62698	28016	12
36201	36706	2
19376	3640	33
33998	10822	14
18212	36706	2
24203	36706	2
25769	12698	18
34970	3977	5
37536	36706	2
52432	26898	19
40637	36706	2
27486	40028	14
10105	3640	33
50118	8020	26
29473	37679	5
28411	36706	2
30029	3640	33
51742	17043	14
6749	58551	22
34091	3640	33
47312	21180	26
33964	46552	39
22384	46873	19
5313	42835	39
44620	8878	14
55576	51015	14
36382	55635	12
33731	15076	19
35991	41294	14
49091	3640	33
29400	50185	22
62814	32308	5
53249	12611	39
23806	3640	33
23828	36706	2
252	32308	5
52828	40934	14
45474	53916	14
25489	36706	2
13798	19672	5
24864	36706	2
60775	22640	34
18373	14768	39
