39074
22516	16708	23
3179	21063	23
4861	18189	14
22825	6614	23
11553	23293	14
3300	17031	23
24455	24713	32
25753	3603	14
13826	839	14
25444	8308	14
14756	14380	23
4151	11855	23
11969	16411	14
6856	18750	14
10093	8260	23
9165	4261	7
1933	22613	32
25926	12255	23
3647	4347	14
11493	25488	14
370	19810	14
23295	17677	14
10782	6493	23
15978	16973	23
7046	11691	7
9230	22049	23
18842	17845	14
8336	1989	14
23790	11327	14
15747	24122	23
17037	2445	23
3231	17980	32
14254	19480	23
7760	9645	5
16604	23556	14
1571	25391	14
16997	6755	23
19201	9117	14
19109	6111	14
12599	13416	23
20578	12280	23
23490	13754	23
8636	3925	23
17464	24382	23
12579	19738	14
14404	8825	14
7360	17440	8
1926	1307	23
16602	5491	14
11276	7236	23
25760	16030	23
18822	8290	23
2281	1830	5
2587	26022	23
15353	5658	23
7070	1221	23
4904	7387	14
25778	24075	23
10177	12529	14
13753	8420	14
17874	7076	23
11922	3944	8
10600	12982	14
336	15905	14
25733	4911	23
2044	24509	23
2974	7959	14
8241	14635	14
3276	224	14
9845	6212	14
1215	4090	14
1974	20987	14
18097	18670	23
21547	7308	14
15732	13201	14
4815	8822	5
16890	13722	23
25979	8862	23
24987	7466	14
18719	14200	14
418	20820	14
12637	17802	14
24935	21263	5
19464	1131	14
17153	4456	5
11061	24490	23
10304	16275	5
7166	2445	14
12362	5890	23
22397	2644	14
6277	21063	14
23937	13130	14
11932	16606	14
7038	10123	23
19569	18823	23
3972	13537	23
19422	3311	23
24692	17752	14
15674	23662	23
25988	7283	14
4626	25285	23
8523	8553	14
8079	13343	14
21164	10523	14
16512	22370	23
15483	1628	14
11062	25200	23
5809	11855	14
4309	25495	23
4219	8308	14
3023	17393	5
3877	3032	23
10231	339	14
18487	5468	14
6850	289	23
20567	23517	14
11612	3944	8
12172	5989	23
15932	23106	23
26009	13259	14
24451	12982	23
23274	25928	23
8400	21401	14
3423	516	23
20060	17355	23
7982	23912	23
11917	24655	23
11500	7466	23
13483	11217	5
24930	25619	14
19590	16157	14
10108	2842	5
16908	3512	14
15094	21720	14
7207	8642	23
4109	23573	14
14496	19780	23
13314	25511	14
210	22075	14
542	19423	14
3438	14643	23
20204	19849	23
4413	15207	5
2479	3301	29
10315	8364	23
13326	5046	23
24409	19016	23
2265	10072	23
21600	9707	23
7558	9066	32
9064	16417	14
21046	6403	23
17255	19222	14
20055	576	14
18862	14865	23
22886	14244	14
22990	1917	14
25460	1628	23
17177	17294	14
6720	1307	23
28	982	23
13639	2384	14
21066	10999	14
12938	10524	14
9459	10429	23
5826	15104	14
5819	16745	23
16863	5000	14
13326	6167	23
8439	14985	23
21794	822	23
7342	7525	23
974	13474	23
1015	12255	14
3606	3605	7
17701	13201	14
18364	21463	14
6820	1411	14
20910	22574	14
10300	20199	23
20522	10152	14
14612	3944	8
1277	10288	23
8182	13402	5
19197	5129	5
13493	12000	27
14154	11531	29
21212	3566	23
6931	18302	14
6530	12425	23
8092	19222	14
1889	8308	23
9680	24353	23
17144	17613	23
15606	12425	23
22454	18393	30
25454	5584	23
2871	777	5
2590	10931	23
21636	1628	14
1870	8434	23
16656	4795	23
6977	19138	23
18963	13351	23
25986	21736	23
21850	22073	7
2753	3944	8
9152	16973	14
24554	800	29
25128	12408	23
8019	3944	8
12518	7747	23
16373	10839	27
20999	11215	14
21213	19968	14
19719	3895	23
9983	15426	14
5267	24720	23
10352	23704	7
19861	16519	14
19726	18160	14
15407	17175	5
12764	11327	23
21994	3926	14
12139	23845	14
13893	21042	23
2032	25658	23
9620	15435	14
19254	657	23
16150	2201	32
16388	8601	23
2874	16224	23
1336	5888	23
12835	7291	14
21274	21270	23
4354	26046	5
21848	22275	23
5181	25633	23
25058	5056	10
13394	3944	8
9841	14851	14
17232	23852	5
6148	21079	5
16372	10656	14
2443	10868	23
10942	14424	23
16231	20409	23
13971	18220	5
459	24645	14
12983	2297	7
1378	19423	23
5339	25285	14
23061	8586	14
16304	19318	23
19060	20162	7
9388	23271	23
5318	3944	8
9590	8566	15
1875	4827	14
23939	21538	23
25939	4534	14
2337	11888	23
25700	2867	14
2022	11529	14
17956	10267	23
19313	9692	29
10488	25110	14
24812	20286	23
20910	22574	23
6599	17080	14
22070	18670	14
22503	9718	32
16405	13869	23
7676	1526	23
3471	19197	5
21174	6950	5
17038	15285	14
5412	25351	14
2038	14106	14
23178	3944	8
9433	14844	5
21170	19177	23
17605	21232	23
8112	17319	14
2538	16398	23
20530	4100	23
14552	13155	23
11149	3761	33
5609	7928	23
12518	8601	23
18476	3944	8
8948	3429	23
25467	13548	14
14313	12374	23
13393	19340	14
1043	20201	23
24103	19028	32
1050	25495	14
13786	15521	23
8201	12102	23
8063	20962	23
11563	3944	8
2583	10803	23
19978	17385	14
17791	9829	14
15465	13341	23
5182	19481	23
17137	17146	14
2983	11833	5
2657	18948	23
1293	21037	14
16448	25806	14
17177	24233	14
16308	20211	14
23474	9256	14
20924	8601	23
15012	10230	14
18729	3944	8
20281	6206	23
13353	17319	14
24390	15293	14
11650	7712	23
18199	18278	14
4511	10253	14
25673	8533	23
6334	19965	14
17981	23756	14
20347	4138	5
14868	17518	23
19703	8533	23
19762	6758	14
23502	4839	23
17490	25762	23
25955	19782	23
17791	8122	14
8437	2789	14
20133	12397	23
4124	14933	14
10482	21961	23
17646	3302	7
18460	10607	14
16176	19638	5
10330	4454	23
20431	19506	23
11894	19779	23
19083	3969	23
5422	17294	23
22450	20059	23
14671	19924	23
15747	24122	14
8707	4979	23
1564	8495	23
22112	18964	23
25342	8447	15
8847	25697	23
7509	6466	14
15495	10669	14
26047	5805	23
7199	845	14
8998	1636	29
21356	2842	5
16276	167	7
24924	20053	5
9189	20199	14
1738	20305	23
23831	12928	14
7130	22975	23
14085	8434	14
7349	3944	8
12733	24948	23
13136	12203	5
25069	7513	23
6850	15325	23
13001	21042	14
13660	22574	14
16385	3505	14
14174	8064	14
9598	13573	14
2536	13580	23
21642	14200	23
8096	4379	23
9681	4680	14
2827	25446	7
21122	9600	23
22433	3944	8
1923	4127	14
25037	13276	14
6803	5784	5
3705	4956	23
17502	11082	23
10305	10713	14
19842	11392	23
18207	22511	5
16060	9438	14
17768	1098	23
23619	25275	23
1781	2524	14
19093	1628	14
3707	12626	14
7772	12402	23
11711	15513	23
13323	17413	23
1034	18713	23
1951	11128	23
23044	5924	23
16584	9980	23
361	16618	23
6954	3282	23
5561	4601	23
22756	20286	23
15601	20902	5
21763	11334	14
904	19780	23
16220	23178	33
5904	17476	27
15719	26041	14
23690	11593	23
1527	1178	23
17213	15985	14
6668	23548	23
8752	9385	23
10761	14581	7
23655	8817	23
8204	12087	5
25270	18432	23
9651	21267	14
7606	4223	27
5561	279	14
16418	17613	23
14958	24668	23
18987	15268	23
16801	6040	23
23522	3944	8
15027	12515	14
382	10769	23
18007	3311	23
2600	3944	8
10650	12639	23
18310	1673	23
6179	7688	14
24837	9848	23
4737	25958	14
15307	14635	14
20564	1436	14
15341	23491	14
20266	572	23
7167	6480	23
16548	15239	14
2452	13153	23
22296	4951	14
618	18432	23
14574	16629	23
6222	22343	23
1713	1751	23
8358	12402	14
25623	2505	23
25647	19135	14
1619	21956	14
23882	14985	23
2410	3371	23
25512	7782	14
20976	19416	7
22012	3944	8
6672	8312	14
24670	6119	14
11362	128	14
4746	25027	5
23010	24652	14
22625	19782	23
22331	23089	14
9769	17943	23
20573	7848	23
6254	16359	23
1507	24368	23
10418	19336	23
9548	26041	23
22506	24696	14
11337	20216	14
7839	16	23
15266	534	14
4555	22159	14
4039	20987	14
2523	9848	14
20532	17363	32
11292	10310	23
21618	7132	14
25687	7421	23
10944	12987	23
22496	10658	7
19690	5643	23
16107	12982	23
10216	20680	23
9588	21858	14
17115	3505	23
2742	3944	8
23357	17746	14
5045	624	5
6194	9755	23
14896	16536	23
748	18969	23
76	6524	23
7170	15460	23
16118	1455	14
2866	15207	5
19010	12989	23
12876	21705	23
24411	16419	14
24007	299	14
23916	9337	23
23954	17782	14
12002	26000	14
15400	4274	14
17710	15985	14
9601	2661	23
18838	2661	23
11765	25844	14
3849	16708	23
10407	22876	23
11329	16049	23
7671	3009	23
9056	7305	23
11192	960	14
20902	10097	5
8487	23007	14
13716	7893	23
22204	8831	14
20835	23089	14
23065	20514	14
18822	1751	14
25750	20396	23
10679	25420	23
17719	23401	23
16325	1139	32
12238	16870	14
24646	3944	8
13623	20887	14
437	15624	23
21001	9645	5
18987	22340	14
22544	10467	23
25002	12289	14
19859	3522	14
3255	5893	7
5019	3944	8
6348	10267	14
25019	11053	14
4078	20695	23
662	13386	23
14241	3944	8
17195	3944	8
9736	3057	14
23294	4537	14
3640	16536	14
9433	7156	5
2961	8312	23
19467	18950	14
10556	4551	14
25449	8375	23
4377	23825	7
20558	8084	5
14965	20101	23
21471	11056	14
4694	13341	14
25784	24173	14
13508	17944	14
17714	13350	14
13988	20680	23
542	15325	23
24464	10618	23
22184	238	14
3424	9154	23
25595	17022	14
7775	21699	14
18974	6706	14
11192	10589	14
4941	20355	23
25147	1750	14
8318	24701	5
13036	14289	23
24131	1953	14
1247	7782	14
12004	25120	5
15087	19924	23
2595	20305	23
7371	13374	27
20890	23517	23
1412	3944	8
22407	22693	5
1970	22853	23
22452	4951	23
11686	25874	14
19080	6846	23
12207	24173	23
10722	1469	14
9096	20353	14
4040	21339	23
8686	21120	23
21264	13473	23
17223	5628	7
11229	8665	23
4844	14057	14
21965	16049	14
20882	1750	23
9721	10740	23
7971	5361	23
21198	13697	14
24224	2524	14
16420	16410	23
21	3223	23
25004	2445	14
24886	16412	23
7829	12003	23
22421	949	23
11376	18750	14
12547	12090	14
10122	8038	23
25804	3944	8
8635	25619	14
7131	19433	14
19844	17080	23
14640	13160	23
22211	17008	23
11633	9038	14
12986	14810	14
935	24563	23
23701	7978	14
8888	16412	14
5103	17319	23
10390	15775	14
19537	9511	7
19748	11293	14
11881	7200	5
22143	823	14
15190	20799	14
2210	23556	14
7638	3900	25
19893	36	5
15748	21628	5
16702	5888	14
9638	24218	23
13274	516	23
20252	23848	23
15043	23445	23
14548	11256	14
969	17505	14
20268	14297	29
24369	238	14
25937	12777	5
2254	21684	14
19078	6535	14
21258	25658	23
13520	24190	23
5249	10443	23
19860	11660	23
2447	1628	23
10556	9749	14
6780	11855	14
24212	20059	23
169	19968	23
4920	15460	23
24770	13176	23
17396	3944	8
25616	25058	9
21066	3194	14
12045	13350	14
12262	20334	23
11964	12289	14
16387	3944	8
298	16973	14
4393	10936	23
4321	14525	5
2329	8402	23
17777	4147	32
15245	5165	23
20083	3173	32
17605	24509	14
16114	3944	8
22125	19779	14
24387	12528	14
4446	1874	23
22378	21126	23
533	20062	14
17837	1341	14
13732	20987	14
16289	6755	14
24354	920	14
23138	16335	14
16714	5702	23
19971	6111	14
25592	3944	8
25937	21263	5
3528	24704	23
10234	8827	23
806	22889	23
591	7236	14
17064	18193	32
3207	21455	23
13690	14544	23
14102	18170	23
6464	25240	14
3899	14134	14
8540	2842	5
18400	9449	23
1860	7782	23
4346	11048	29
25744	13949	7
5779	10705	23
11710	620	14
6283	14897	7
2962	18374	14
14505	20588	23
14899	10868	23
24411	3732	14
5963	2957	14
25333	19780	23
10682	16709	23
20078	8586	23
16332	13885	14
20434	13645	14
3443	8630	23
2950	13281	14
13042	12348	23
23516	620	14
1069	13386	14
16206	25951	14
22511	6902	5
1921	22536	14
23692	3944	8
9364	7782	14
4385	17160	9
14824	7134	14
1069	9527	14
24028	4379	23
24825	25062	14
10903	3944	8
17051	25801	14
11983	24555	14
24146	24075	23
780	10326	14
26004	20531	23
20728	20115	23
15253	24696	14
21001	10097	5
1145	24496	14
21019	23487	14
20932	14203	23
24486	19780	23
18860	1582	23
18601	11777	14
1385	3944	8
1575	8751	14
4181	9828	23
25481	18396	23
18063	9438	14
6070	20887	23
17633	17031	14
22191	20760	14
16469	9670	23
15865	3944	8
18510	25801	14
9609	13560	14
23185	12055	23
14146	22574	14
24099	20627	23
17571	13491	14
16899	3944	8
6752	2789	23
21173	13176	23
886	10312	23
25314	12945	14
9894	1663	14
148	4956	14
16151	17096	23
25955	25274	14
22200	926	14
7579	14134	23
1835	19342	23
12542	1054	23
10325	17476	27
13969	10467	14
2686	8804	23
19990	6572	23
10048	425	14
4325	13472	14
15210	20310	23
14078	8130	14
4705	5526	5
12493	15282	23
23890	627	14
16382	7304	7
17775	5281	23
24698	13311	23
16933	13671	14
5992	16014	32
16556	6104	14
3670	13742	14
4033	18283	14
19789	23275	14
5588	10253	23
7025	19738	23
6617	14983	23
6093	10531	14
16725	5127	23
3318	24160	14
5438	12772	23
13295	3636	14
484	17825	14
15864	25042	23
86	17319	14
24657	2049	23
4192	26073	14
13353	5786	23
12115	10931	23
9146	9087	14
1687	19624	14
5637	9063	14
14754	18950	23
19070	18825	23
7208	4994	23
10657	15683	14
19703	26073	23
12080	23848	14
15637	7931	23
19348	8736	14
14081	3944	8
22451	9087	23
13833	24160	23
20454	25697	14
1425	1122	23
5071	8831	14
901	6774	23
5793	19000	14
18032	14983	23
15059	22255	14
6318	18205	14
24423	6812	23
15434	16336	5
2615	13914	23
2344	8642	14
7028	3935	23
17693	15645	23
10109	20429	14
19429	23744	23
23810	25005	23
5862	13176	14
7038	26053	23
4538	16519	23
16925	2879	5
25798	20531	14
5369	11954	23
22093	12257	14
15067	1539	23
14638	24288	14
12293	19279	14
23381	17286	14
6805	3944	8
9695	18138	23
11671	14907	14
6519	4302	14
10364	117	23
12363	24501	23
20841	1953	14
2822	17292	14
13295	8413	23
18445	17091	5
4428	17339	14
25608	23635	32
10867	25519	23
1018	25931	23
6600	20388	5
12069	10749	32
1564	2769	14
5318	6347	23
17012	24339	14
8708	3944	8
21865	5046	14
1986	16553	15
24887	20997	14
17011	3644	14
19341	24836	23
15421	8566	7
16502	15735	14
3660	1455	14
4583	10868	23
12362	23492	23
21867	10076	23
22377	6480	14
13058	2585	14
19522	17408	7
19649	6113	14
8131	24720	23
24574	14397	23
20488	19965	23
14553	21455	14
14081	19593	14
5104	15509	14
11299	1873	14
15193	12499	23
20572	18823	14
18901	3098	32
6166	20298	14
19163	5977	23
19937	24652	23
15061	3214	23
21058	24233	23
12502	6031	27
3250	5942	23
19537	12402	23
14158	8066	14
15865	21063	23
9765	23673	14
23472	2746	23
1968	14879	23
8569	9083	27
5530	4601	14
18023	10152	14
21483	13671	23
19265	11739	5
4337	19019	27
21155	3944	8
22997	24945	23
24290	627	23
20055	14983	23
19136	299	14
6254	5805	23
19880	3668	14
16873	3522	14
2239	3463	5
24593	14865	14
18991	6774	14
16415	24504	23
13586	23106	23
18284	3057	14
15630	6312	23
1677	5310	14
7022	7421	23
5627	7246	7
21804	11013	23
5088	22664	23
8958	17832	14
22009	25240	23
1454	12945	23
8608	8671	23
11842	9449	23
25406	9150	14
934	10526	14
14083	25103	14
14555	19433	14
11591	14289	14
20926	25550	14
250	11260	14
19856	21684	14
13428	14134	14
11734	20310	14
21383	23085	23
2189	21565	23
8286	24222	29
21692	8236	14
9782	20962	23
6847	8417	14
18360	12889	14
11736	12772	14
5843	3636	23
7307	1311	23
21914	1882	23
25066	3111	23
9667	3944	8
19716	13386	23
24429	18160	23
24683	238	23
6101	17176	14
19419	17092	23
7326	19715	23
17269	3944	8
13830	15509	23
21785	23704	7
19419	14134	14
12956	1989	23
4248	13160	23
14671	18964	23
25651	14473	23
4166	15684	7
12250	3638	23
20132	6572	14
385	18190	14
11615	16410	23
19880	15325	14
17153	20388	5
2209	2437	7
15790	11433	14
24823	17795	14
1974	3512	14
16720	12275	14
17909	20084	14
25189	12989	14
9805	12661	14
19720	1136	23
4678	6060	23
24234	17313	5
16925	6937	5
7570	17092	14
17114	18179	14
13185	2281	5
5844	19567	33
8784	3944	8
23969	2127	23
6722	3944	8
21379	16111	23
13879	6104	23
7652	25928	23
2537	24256	5
22360	10738	14
25764	7584	14
14493	5616	23
3708	2867	14
15616	11683	14
20283	21501	14
20091	5098	32
12295	23848	14
21559	23484	23
15682	20531	14
6500	22945	23
24360	10468	23
10259	21961	23
2131	9823	33
4265	9749	23
20356	16709	23
461	22606	23
4869	4985	23
1938	620	23
10560	19778	23
24917	10185	3
13664	19325	23
8973	14111	23
21764	2674	14
14854	18584	14
24424	4571	23
18247	2524	14
4602	984	23
12093	5160	23
6064	3522	14
20704	20310	23
3588	13472	14
23393	23841	23
12052	12255	14
14158	3944	8
19890	24578	23
3330	25042	23
7369	23085	23
6718	2118	23
15427	2445	23
7115	3107	7
18314	24209	32
18734	6381	5
11217	10020	5
6623	17730	14
3656	19116	23
4278	5805	14
12734	4622	14
15401	7526	14
375	3554	14
5397	9707	14
23996	3900	0
23412	15662	23
25348	5859	23
6647	11013	23
8694	24450	14
6245	4715	14
20036	11122	14
1081	3944	8
24268	13318	23
1180	284	23
13372	7937	23
4448	10832	23
3352	19342	23
24181	14291	14
20495	9630	23
25980	10196	23
4717	19736	23
1343	9568	23
13953	10595	7
15406	11088	23
23411	195	14
6334	8433	23
3814	12425	23
8670	1122	14
686	8038	23
17074	2351	23
11182	2983	5
5190	21455	23
23522	5702	23
5554	25015	14
8933	3585	23
12530	13442	23
3957	19968	14
10489	12430	14
10448	18432	14
5688	13573	14
24516	20310	14
16953	804	23
7641	17764	23
1206	25089	7
13167	5859	14
11515	802	14
10457	10832	23
4817	11392	23
7750	19965	14
11543	20190	23
24223	9449	14
6625	24738	23
20120	17862	14
15411	516	23
16485	15224	23
4958	17292	14
17720	26041	23
6238	25427	32
12146	1878	33
1922	20059	23
9700	22024	23
21227	9748	14
14800	13206	32
11106	3944	8
22962	22522	23
324	15810	23
4628	10496	5
23053	14389	23
182	7872	23
7468	23025	23
9770	18964	23
13991	11455	14
108	19801	23
21870	3944	8
2807	2622	23
20264	9688	7
10626	15066	32
6834	9449	23
46	12872	5
11141	16641	5
13303	24658	32
14990	14663	14
24185	16486	14
2188	19059	14
25711	17614	27
14148	23154	23
12930	14985	14
3016	2182	14
24857	6480	14
7695	12749	7
1126	7544	14
23153	12633	23
15068	7508	14
16215	3944	8
3825	18390	23
1960	12626	14
12809	25801	23
21813	13178	23
4482	13834	14
14771	11632	14
9446	23564	14
5746	16417	14
18504	3944	8
10552	20396	14
18675	25446	7
6364	22968	14
11135	13766	14
23170	7283	23
2388	9857	14
5640	15325	14
23787	3527	14
11585	12982	14
24246	25170	23
2777	23397	32
17624	25110	23
14273	8665	14
19308	9109	14
24752	22900	14
19941	20075	14
19951	12989	14
21189	982	14
8349	2604	23
19400	19810	14
15568	9438	14
22704	7193	14
24132	24563	14
14228	21713	32
16690	5354	14
20845	22226	5
6374	1225	7
19286	3048	23
8871	12186	14
1957	1917	14
15440	3294	14
20637	15888	23
13799	11672	14
9919	11743	14
10664	19636	14
20750	8601	14
22578	19874	14
19607	3378	14
25687	14660	14
23303	13629	14
7039	6167	23
3330	19347	23
20696	14289	23
8337	8280	14
19331	20469	23
9775	10817	23
21404	25210	14
24708	18439	14
13639	6612	23
25577	22295	14
25530	23941	23
8045	21063	14
21073	23814	14
15618	19166	27
20617	11901	23
25614	10443	23
11584	8142	29
11951	9150	23
10505	10690	23
6399	8665	23
25154	21571	23
22939	1989	14
21377	22566	14
24370	3944	8
22303	6104	23
19956	17268	23
25328	1140	14
18272	25488	14
25296	11133	14
17417	6480	23
10530	6480	23
12151	3944	8
11124	20962	14
18311	24892	23
19190	24219	23
18035	20079	14
21709	17319	14
17420	12294	23
22086	8459	23
11514	9827	7
8211	19626	23
11728	6119	23
25846	1310	23
7207	8700	14
20525	8133	23
6942	2644	23
20527	7712	14
16989	3944	8
24047	13742	23
22492	24243	14
1414	6055	23
12177	8075	15
20582	18160	14
24224	19624	23
12134	7098	23
12557	17835	23
1023	15311	14
15918	12465	14
20729	12899	23
20372	12186	23
13514	3944	8
25341	24690	23
19309	13065	14
1926	12402	14
9791	2058	14
18508	24563	14
15044	12484	23
16735	1455	23
12616	8314	14
6537	7709	14
22672	19117	23
6443	10716	14
8164	576	14
14605	9834	14
3426	25738	14
18349	10936	14
12903	25715	14
16273	13548	23
22929	24655	14
4960	11593	23
14824	19877	23
22304	11122	23
21441	534	14
12392	7283	14
101	10369	23
19609	25816	5
507	7526	23
25904	16831	23
2566	18302	23
4031	21961	14
10962	20987	14
1503	25874	14
17016	6774	14
5869	25812	23
21093	17080	14
5328	3713	23
16215	12007	14
16684	13985	14
5227	25575	14
19266	9224	23
3671	17475	5
19348	12034	14
15230	22809	23
22148	13201	23
6088	23028	14
10409	22631	14
10356	9063	23
20766	11649	23
12954	12949	14
15014	1411	14
22542	5888	14
19499	804	14
17731	1810	14
16946	11247	23
14993	24381	23
16632	9109	23
5672	13356	32
14058	14525	5
23467	24160	23
26008	10476	9
24670	1492	14
8224	10871	23
1839	8329	23
25075	5194	23
9421	18189	23
6309	14544	23
16189	1522	32
8518	21888	23
19742	17360	23
12875	9858	7
7358	342	14
5109	25073	14
10003	3944	8
11835	2358	14
3099	8924	14
21952	15037	23
11419	1794	14
21309	12257	14
7021	21267	14
25908	3944	8
6018	6481	14
2955	7329	14
4814	24984	14
23038	24652	14
25668	13604	14
22743	18049	23
18943	23176	23
2011	19209	14
15482	2049	23
11615	3944	8
5535	21851	14
23053	10776	23
18800	19481	23
2449	17050	14
7492	1514	23
22613	4204	15
11235	15638	14
2302	23640	32
25027	13185	5
14015	21232	14
17341	3087	14
465	10618	23
8323	22275	23
24626	20378	14
19650	6232	14
3715	14811	14
15987	20437	5
16883	19059	14
8116	2882	5
19111	24624	14
527	24509	23
19628	17845	23
14504	9342	23
25413	15624	23
541	577	23
17181	18394	23
18260	10401	23
7982	21054	23
25429	7872	23
6918	14134	14
3328	273	23
7941	17319	23
5283	18575	23
12032	23343	23
2499	21356	5
23817	17677	23
6264	21516	14
8623	19423	23
19301	23648	23
16581	1271	32
25348	3963	23
4752	24679	5
6433	7667	14
5770	14865	23
17389	984	14
24671	15466	23
1099	19032	32
4227	12514	14
2151	3944	8
4215	2632	23
9497	18911	14
18579	1810	23
24621	17004	14
24737	6585	14
14992	1597	5
1782	19310	14
20773	12102	14
3743	11957	32
1344	3944	8
14470	15748	5
6866	3239	14
6187	6633	23
11182	19548	5
907	6968	14
5519	8071	14
9769	17943	14
6547	3859	5
17836	6968	23
17703	14408	23
20819	16412	14
19216	13363	23
12838	4994	14
1843	9357	14
20347	25782	5
18712	18740	23
9889	19624	23
24463	15163	23
23622	19801	14
20418	23932	7
10675	4034	14
14356	6806	14
24586	21275	14
22272	21321	5
987	13914	23
16953	7163	14
15394	18851	23
12707	18122	14
4513	20694	14
1002	17319	14
6023	8316	23
25885	23845	23
14876	18713	23
