20466
10048	6075	86
8011	5080	58
2829	13014	58
2829	2072	58
3425	12268	109
12980	6330	128
1624	4949	83
135	8620	154
12376	9572	5
13469	10428	88
2540	12900	157
7745	9594	150
5953	10623	83
5953	6500	150
10867	10076	83
8793	366	142
1200	7794	152
1200	8635	152
1200	8575	152
1200	11118	152
5373	3922	2
13156	8371	49
11468	6215	167
7596	1612	2
327	7339	167
9871	9871	186
11103	4387	183
1832	1433	83
10424	5080	58
10111	3298	142
10111	9276	142
3589	5401	232
5802	5452	113
8485	4972	113
9746	13247	58
12730	6701	138
895	6682	214
10280	1617	59
1213	5080	150
10468	3709	56
10468	5317	58
10468	7347	58
4049	1998	165
13108	1184	119
12227	1337	62
6500	10340	78
4833	13343	5
11032	214	73
11032	3596	73
11032	6784	153
11032	8057	133
8021	7857	122
7483	2489	145
6892	14328	156
12966	7657	70
11204	5331	6
341	6221	131
11549	4353	73
2397	11111	165
3232	975	58
11128	7893	150
651	10398	203
3356	2562	113
12370	14047	91
7266	7164	111
1959	11783	199
3182	4628	67
3172	3862	72
7921	1586	134
6243	11270	72
12519	110	236
7244	9035	128
11569	8620	154
7284	9416	204
5899	11901	58
5431	3191	44
10964	11675	163
14389	1605	187
3294	7813	232
14363	13054	56
14363	11901	58
11000	7963	167
7684	12846	83
10035	12760	72
5572	11779	148
10080	5806	93
10676	3879	72
10514	11675	163
14098	11675	163
14292	10789	175
5084	2830	91
11342	4421	113
7655	13705	187
13516	8620	154
10856	1536	83
4872	9218	138
8176	11314	2
1352	1183	58
9997	9594	150
12505	13337	56
11886	13420	22
11447	11372	67
1468	4961	73
10874	3406	207
9780	260	111
6687	7294	5
5301	6892	133
11562	13771	187
11562	1605	187
7737	7208	75
1280	8172	235
13645	1441	174
4614	373	113
1182	1193	58
6824	8268	210
13326	7939	56
116	5137	5
764	8247	183
11837	10688	56
9639	14377	49
13031	2216	83
8712	6175	58
1140	2332	133
3660	13420	84
6279	11930	58
9539	8620	154
10802	8489	83
6179	6753	235
2030	13976	3
9410	8620	4
6558	6196	158
5066	11150	67
1015	1184	119
2139	10587	2
7784	13904	2
6722	6833	153
2777	9594	42
9209	5712	82
12707	2406	150
3812	8719	170
3480	3710	125
9758	12924	92
13721	14013	86
13721	13251	86
7720	5377	154
721	13886	113
13743	1214	73
13743	14118	73
8222	12915	122
12772	13535	36
10114	7922	213
3661	5081	113
2035	13054	56
5181	11244	189
8049	7359	208
1791	9594	150
9422	6456	109
4168	12023	13
12832	1357	83
12409	7870	192
3889	2787	10
13702	5452	113
12815	3776	97
12275	11675	163
10717	12851	60
3689	14410	206
13184	8620	149
11874	10755	167
12777	12736	72
9207	11930	58
3263	10688	56
11884	3339	50
10383	9594	150
6535	10204	167
6535	2109	167
5168	4887	125
1622	11675	163
7815	13439	73
4018	13006	113
8057	13301	67
2275	11994	181
11242	198	83
11242	5434	72
4996	7446	55
4562	3685	36
14349	12161	131
7577	8060	137
1565	5806	93
3478	991	72
7329	4062	75
4965	214	73
5250	8602	133
13669	12189	180
506	10364	58
13434	954	72
8811	12599	113
9735	5452	113
824	13543	138
48	7065	113
9678	5905	99
10123	923	227
3403	7649	180
6378	4869	2
1299	10763	83
12788	12116	5
10568	8242	113
14010	11764	86
6741	4558	2
7550	12116	5
9512	9594	150
7489	6586	113
9862	3085	62
8291	7458	209
6884	13675	133
11738	2270	231
5375	14185	142
10897	1070	112
10886	4512	73
10886	1785	73
10886	5110	133
11885	13072	72
9135	7379	58
8344	198	83
11589	4615	113
6096	12407	16
2700	5452	113
7413	2068	26
8981	12138	112
1046	12447	91
8975	1650	234
8454	13144	58
4839	2675	113
14079	10617	175
8221	5272	5
3374	7919	154
5920	8620	178
11695	9572	5
2066	8577	183
9004	9390	111
639	4872	104
14	11901	58
7023	6221	131
13252	176	13
11701	11930	58
8312	7359	58
4417	4570	58
40	2562	113
1677	8848	58
3824	10706	129
5357	5276	193
8343	366	142
7945	8685	121
2693	9079	59
5757	9354	75
12829	7649	180
11696	5007	128
1844	14271	59
1844	3873	223
3781	3792	63
11790	10364	58
11913	4845	5
2240	11845	56
8647	5272	5
735	7379	58
7531	270	67
8861	9400	67
6985	3709	56
8091	6635	58
10115	7649	180
3274	11675	163
9783	10377	111
8197	10428	88
11038	5597	59
12818	11959	83
12818	9594	150
69	3914	50
106	467	58
8457	8440	72
14409	2380	97
11248	44	112
1175	1536	83
392	12189	180
8130	4433	42
13498	5080	58
3875	6635	58
8129	13420	84
11606	11675	163
6846	11354	58
12005	12151	73
7476	501	112
3779	11675	163
9594	4745	138
9594	3699	140
4889	5806	93
13402	13402	179
10532	289	83
11223	12112	223
7053	14535	112
1538	4844	175
10313	6037	55
13183	11675	163
10399	5806	93
10304	932	90
7567	10217	58
7281	8839	83
8690	1778	49
11999	8658	44
4731	13805	187
2818	7567	73
9065	9324	73
9065	14122	73
4546	2406	150
11261	14176	216
3502	9594	150
11020	7799	189
3175	13282	138
1750	363	167
13363	12248	167
13363	3779	167
12585	10611	50
9408	11681	83
7214	2294	18
12948	9862	154
3855	4528	235
10715	4972	113
6880	2670	187
2779	2194	232
4438	12707	92
9773	8487	73
9773	10198	73
1104	922	223
1770	4966	208
11942	9718	85
9839	6653	147
4414	11354	58
1359	4916	206
12571	11510	130
8909	14211	86
2823	3012	56
12846	9977	73
3535	7649	180
13025	5452	113
6946	3277	138
12875	12688	55
2147	6682	214
6866	13313	223
7064	4936	223
7064	9814	223
5559	2562	113
9094	2407	36
12537	7381	160
10728	3978	64
10728	8319	145
10193	13054	56
9510	10688	56
9510	6322	182
13301	12551	83
9145	975	58
1652	8496	175
9747	6894	73
4588	12580	147
6485	1748	83
3818	12410	131
581	3751	58
8031	13624	31
2406	6336	129
2406	3916	138
9792	5089	83
3078	4845	5
8053	8848	229
8053	11988	229
5553	13886	113
5891	9594	68
13244	9856	2
3610	8001	138
12930	2562	113
54	4615	113
4583	5155	104
6965	8656	235
2413	7110	64
3768	9855	83
3354	6175	58
5199	5137	5
6649	11840	155
2394	7065	113
14355	5594	201
8620	13014	62
9899	13757	167
11785	9773	83
578	12418	148
10800	7649	180
6987	5272	5
307	11253	91
1774	8846	112
2958	10735	72
8922	5978	59
3604	9718	58
573	9594	150
885	13144	58
885	6682	214
2998	12592	56
10036	10654	67
1682	5444	23
3413	373	113
434	1946	102
9435	7647	49
13427	2987	133
5774	2202	73
6036	12564	223
3020	3687	167
3020	2680	167
3020	3502	167
6640	6687	134
2601	7649	180
9425	755	142
11539	5806	93
8659	10416	138
4617	8493	83
13642	12698	170
6608	11354	58
11827	1768	31
10581	9964	50
5886	11675	163
4109	12163	73
8737	9793	35
5486	9594	150
13830	6586	113
1368	9347	223
4358	8444	65
13728	5837	83
3156	11675	163
9317	9862	38
10475	851	72
9929	8111	167
9929	4642	167
6357	8366	183
7988	11662	29
13924	10436	134
6801	9793	35
10200	6221	131
5264	9981	60
13954	556	91
13954	10766	91
3528	10068	10
50	5741	56
11070	1015	78
9521	8620	154
6805	7600	113
12555	5317	58
10984	8991	8
9098	10595	67
3892	8620	154
7395	10743	117
13831	4972	113
181	10483	113
13811	6682	214
6542	1884	2
7970	2330	92
7970	13080	92
7970	3870	36
3033	467	58
8297	7433	142
9656	3709	56
14477	9079	59
8361	7649	180
9627	9406	165
6934	6682	214
6362	6882	167
1284	5717	2
7098	2693	64
9262	14014	147
910	11675	163
2558	8726	167
2475	5272	5
1976	936	142
1976	14264	142
1976	6929	142
13277	2072	58
8709	6255	83
3397	14201	72
5045	7359	58
8673	4570	58
3705	7892	83
3454	5806	93
13625	1607	88
13625	6512	170
12335	3175	60
4153	10556	2
8068	9380	138
10171	2361	235
11354	6227	138
11354	1605	187
8628	9302	113
1396	13217	73
1349	6799	104
10495	7359	58
7685	5806	93
13078	14104	217
5806	13756	172
5806	5904	172
5806	4872	172
14430	12340	73
14430	11882	73
1204	375	167
2416	4425	59
7637	13828	206
7637	5871	206
5560	1184	119
7167	7044	113
7106	2711	167
8329	1200	121
5138	1617	59
10829	12645	224
14368	5806	93
2773	8620	154
5797	13254	223
14111	9098	133
12241	12241	186
2874	2072	58
12654	1832	50
1811	1466	73
12602	5285	58
12784	13420	84
5505	14196	91
2901	9594	150
5543	1031	83
7168	12584	73
1719	11675	163
8627	10766	2
10131	13762	145
10549	3232	72
5941	7580	153
3877	1257	73
3877	10114	73
7621	12667	46
14474	11517	175
2839	7065	113
13584	13439	111
13398	2391	58
10650	4844	175
955	3940	56
8112	11915	75
9057	9152	142
1367	6209	91
1367	6540	91
8449	10275	232
14428	11781	73
7018	13661	58
2595	6340	67
12248	5452	113
14509	2391	183
10303	741	73
11868	5452	113
6251	9572	5
461	8232	148
461	11552	90
4343	13142	153
12501	8170	56
8193	3604	73
3193	7657	30
3007	2336	131
12642	8620	149
5173	1210	2
8111	11830	174
5971	2441	64
9856	3780	2
12003	8250	58
3946	13129	154
12187	5780	72
5849	4347	26
7376	6682	214
1948	10483	113
5546	12137	58
13415	12189	180
3847	4872	104
13210	9594	150
12447	7649	180
9334	10912	56
8461	10661	128
9916	6775	83
9333	14482	92
13697	6637	56
11556	2126	8
7656	14019	113
5822	13247	58
5587	2634	50
12158	8242	113
12255	6224	90
13054	102	109
13073	7649	180
2694	7031	167
10701	5233	113
1822	5669	223
5789	4433	42
4684	13535	50
1019	1666	58
12521	14271	76
9692	6637	56
4726	12027	111
6294	11916	83
4869	3643	113
11849	11307	167
14072	5806	93
5080	11093	165
11408	6716	64
119	13420	84
9740	7558	167
11062	12534	58
12651	8060	137
8603	13063	59
8603	3742	223
7103	1398	67
11741	13886	113
5908	12258	113
12253	8842	60
4132	465	59
6533	1211	167
14452	1294	160
462	4780	153
10147	5452	113
3670	6539	122
13471	9594	42
2867	5452	113
12107	3012	56
183	2553	182
6860	10530	13
4752	9407	100
2749	8620	154
11041	12047	13
2764	5806	93
3961	13054	56
7698	13006	113
6106	7649	180
2105	4972	113
8851	13420	84
11027	13420	84
3389	3546	73
6255	3217	73
14326	8620	38
5035	9975	83
13065	373	113
7448	12123	125
13630	7035	46
12774	10303	83
3153	2975	59
872	12889	104
235	5806	93
6609	688	112
9855	6211	73
11074	9594	68
1374	286	36
8488	12660	23
1321	1204	125
1203	10146	109
4952	13971	83
7891	7379	58
5483	12645	230
12297	11675	163
4750	9998	167
1480	5452	113
8824	2975	59
5795	11114	89
1760	10146	41
1778	1712	64
12546	5806	93
4079	12528	75
12558	9367	50
11693	11959	83
10540	12161	131
6999	9202	104
8011	9627	58
975	13705	187
6774	5510	167
1868	9594	150
1868	5233	113
9865	2391	235
14468	8224	72
7790	9193	142
13595	4508	72
12782	32	154
2729	13054	56
11397	7649	180
13293	2633	86
8071	7872	75
7349	12171	97
13469	526	5
13253	1076	113
7745	7702	72
10687	3092	170
13051	646	233
6434	12293	175
8340	4601	132
7017	11354	58
1982	7359	58
1200	3956	152
13379	7649	180
5341	12281	50
5635	3389	83
7595	7359	58
1785	11675	163
823	2098	59
14198	5806	93
912	8250	58
8578	10900	215
12567	12835	50
8680	14529	83
864	6259	112
14481	1184	198
1503	9718	58
5961	7639	72
10111	8718	105
7721	1593	90
6591	11887	83
9586	13144	58
7488	13478	167
13840	12884	138
11462	12459	231
5858	10028	138
11032	5198	73
12957	4972	113
9434	1222	1
12362	10886	83
6557	12622	73
1730	9187	72
13426	12804	86
11717	2096	111
4862	9663	73
12144	1406	55
10178	13976	3
1193	1202	49
11049	6163	60
11167	6079	110
4377	5233	113
3356	6820	111
10210	12969	72
1824	2797	88
11081	9471	183
10072	3014	154
4090	6235	112
11355	14046	154
12502	13289	133
11615	2299	102
3711	8232	148
4591	5452	113
10129	7294	5
6769	2535	97
5462	4756	153
12933	7065	113
7653	6682	214
3611	7876	92
3611	11453	36
1289	2547	59
1289	12688	55
5165	3425	56
198	11242	153
13285	9516	83
12969	13404	56
12969	4255	14
13902	7359	58
8194	11446	44
5084	10497	91
10804	4829	154
10294	10447	58
10567	12189	180
11447	2550	67
11120	11931	55
1468	9131	73
3716	11675	163
6839	1488	56
5489	1076	113
12595	11675	163
6104	12336	50
11417	14138	222
5724	6097	223
5365	2428	83
7700	7777	72
5221	5452	113
4621	12592	56
5995	4695	82
3738	1498	72
5301	11062	73
5301	9312	73
12439	8354	5
14208	9133	2
11019	8620	154
11269	5452	113
8839	8187	73
4123	12645	209
1707	9752	58
1069	8620	154
12433	6403	182
13757	132	83
10467	3845	72
10464	5444	74
1807	2450	73
477	10152	162
9791	86	125
8712	6635	58
10325	4433	58
3793	9302	113
10577	13129	38
3660	7006	5
8392	5397	72
9607	10102	139
6179	7294	5
466	12688	3
10037	1183	150
4950	5721	59
6755	9857	73
10835	2597	175
586	14422	183
11067	6594	170
10323	8839	83
13835	4940	2
3812	2322	5
8489	4760	153
9767	7649	180
2121	12592	56
1821	2787	147
3085	5792	151
6956	9594	150
8782	10623	83
5607	6025	72
9666	13420	84
343	12258	5
8222	12915	28
12772	12088	92
7693	1721	41
7693	2310	41
10996	4783	2
4803	2391	60
5945	4335	232
9156	10202	10
14196	4454	150
644	1208	112
8798	4657	72
14137	9594	42
13294	3076	153
8132	4433	150
12512	3969	7
796	656	83
11364	673	88
2436	2892	83
11732	3707	88
1136	10813	228
10554	1076	113
14096	9650	58
2897	6586	113
5309	3930	131
6799	12270	138
8237	9298	138
14408	11930	58
11884	756	50
6535	1978	125
6535	10551	167
6535	8849	167
11574	6221	131
10907	7649	180
11509	10372	116
13122	9594	150
973	6317	90
6150	8620	154
3026	4872	229
7576	5452	113
8323	13774	83
3437	9594	150
13155	14013	223
9764	4526	81
9961	10848	83
4562	7148	92
4562	4641	36
4562	12607	36
14349	13420	47
801	5771	10
1666	6336	165
12169	7970	97
10509	321	26
4542	1293	99
8536	8371	233
2987	1463	67
6418	12623	83
292	3002	112
1168	12528	75
12604	10253	223
13669	9650	150
2932	5806	93
7873	6638	58
147	9594	150
6278	7344	113
5511	10706	129
11064	8771	167
4525	8471	112
1087	12116	5
7328	4582	167
5130	78	67
3546	8620	154
678	3468	100
11187	2958	91
2235	8489	83
5780	4695	82
5780	5264	213
1549	12418	148
14010	2703	86
6741	9217	2
11690	6499	223
4217	12933	10
431	8182	73
14426	13054	56
9415	11843	41
9415	1122	67
9383	2711	167
6756	729	44
2560	8060	137
11803	10546	183
2076	9594	150
3523	6682	214
1651	9224	138
605	10463	225
3900	5272	5
192	6489	215
12283	3039	31
10886	12920	73
10886	14122	73
10886	11843	73
10886	2534	73
14049	3709	56
8915	2645	113
8660	7649	180
5728	7844	56
2212	5001	223
14439	1488	56
8591	13835	2
6322	9479	109
366	8733	223
10827	4627	204
8450	2591	59
8196	7754	113
3374	13343	5
12525	11826	97
12004	4049	58
11695	2406	235
5488	7458	58
11205	8496	175
1108	5806	93
11787	8806	75
6355	8620	154
6183	9277	183
3996	7899	7
619	5141	212
13252	4888	13
3822	1886	72
3710	378	167
13733	12116	5
7575	9775	56
7575	7580	10
3519	5459	58
13784	5814	116
9999	9761	83
64	8620	154
8918	6013	154
3046	11952	67
11316	4570	189
14065	2284	72
11831	12189	180
716	6586	113
2048	828	183
4760	1076	113
8602	1442	67
8522	13849	144
11579	9594	150
6503	8247	235
1132	10404	232
6985	7939	56
14174	11806	182
5329	7138	125
14175	2617	83
12545	7970	97
8372	13070	72
3179	11675	163
10077	13851	36
5503	13387	125
10063	11809	67
1571	9752	189
6088	6088	179
5498	11354	58
7702	4049	58
8560	4695	82
9594	1559	138
9594	6107	140
10846	5806	93
3400	13001	183
12300	3643	113
5664	7379	189
3328	755	142
12412	3107	131
11823	6221	131
8278	7649	180
7849	11672	83
12532	1342	189
1569	8839	83
13517	1259	72
10898	12867	50
12992	5806	93
10870	5452	113
10689	1987	220
1628	1804	59
5864	9827	138
9065	1244	133
4146	11355	134
5470	9328	111
11020	7379	189
10976	14418	72
1750	9649	167
1750	12423	167
9796	4972	113
3855	12116	5
6991	3266	136
8972	9594	68
12735	13340	64
5037	9594	150
9773	8918	73
9773	7843	133
9554	3485	182
1770	1378	208
1770	7748	208
1770	2397	208
9299	4615	113
4424	9594	150
4230	10886	83
6960	13999	159
5148	14521	223
12566	13414	108
13620	6500	58
12067	12067	87
5672	7738	31
4623	2562	113
8264	13414	108
6890	13921	89
3633	10371	126
3633	10371	144
186	9572	5
7064	2547	59
7064	5456	223
14227	11313	83
1991	13343	5
6374	6755	83
4464	373	113
7856	10357	97
8764	4772	83
13070	7294	5
4974	9098	133
926	7939	56
926	4695	82
3435	9862	38
8791	2361	183
5859	12534	58
5859	1193	58
8053	6500	229
12205	12627	183
2458	10617	175
10783	7140	56
7389	13452	59
8455	6893	233
5422	11675	163
3610	3610	186
3510	9718	150
14036	12556	75
972	116	72
3625	9738	2
5352	2172	73
10748	10636	21
2068	949	112
5152	8247	183
1397	7379	200
5970	14456	174
825	5629	233
13761	6190	170
7538	10706	129
3083	12163	73
2998	6175	185
5190	10494	2
8711	6500	58
13197	8131	83
31	12189	180
5774	8228	73
10010	12116	5
6036	8392	223
12722	1387	167
4081	11769	135
8126	312	83
4278	6635	189
4175	9773	83
9425	11993	218
9425	7290	218
9425	14238	218
11213	13779	102
1764	5618	113
2914	1357	83
79	13653	88
4924	6500	229
9105	7379	58
5706	3175	138
3209	10952	72
7032	13014	64
9907	5317	58
9907	601	58
11827	5806	93
3746	1385	67
6982	9626	112
13830	9975	83
1738	14141	114
9929	1126	167
9929	592	167
9929	5942	167
8695	5806	93
13038	7939	182
11441	13856	153
6342	6271	145
10012	10012	87
13289	6133	67
8906	8906	191
9881	9718	42
14323	9895	83
14372	3224	138
2119	6966	142
8635	12688	55
8715	7649	180
7506	5605	112
3842	2194	232
13964	9333	97
11707	1856	72
6542	14376	2
6050	1299	167
2432	11224	141
5595	9894	133
10505	4841	167
9446	13334	73
9446	2523	153
14099	5513	229
14099	12851	229
5743	5126	41
5763	373	113
6638	2656	151
1976	802	142
1976	8885	142
1976	7089	142
673	3849	111
10795	11675	163
12359	3923	8
8673	4731	58
12746	5452	113
3051	10359	150
6026	11931	3
7267	712	181
6532	1469	58
10250	7446	55
10900	6682	82
10377	9752	58
14026	11315	50
1396	12783	73
480	32	178
4062	7329	73
3469	4615	113
5806	5851	172
5806	3307	172
8413	4845	5
9771	3587	147
7208	1432	73
11552	2355	235
7561	12660	183
4596	13168	91
1984	1807	83
5171	5171	186
10738	7277	93
14305	8348	228
5821	2672	67
14177	5452	113
5390	1076	113
11916	11886	153
8853	9718	224
381	8505	166
9598	4429	184
14470	1515	58
1031	5082	73
4310	3135	153
8482	10578	170
2550	1031	83
1811	8957	73
1811	4366	133
13056	12189	180
12602	7458	58
786	1515	58
11919	2481	50
12962	8620	193
13792	11675	163
7926	13420	84
760	14287	209
5543	373	113
2747	8073	223
2747	3828	223
14190	8585	134
4881	10083	58
13856	6874	60
10131	6246	145
5303	2339	223
1986	6432	83
213	5132	83
4329	9039	72
5941	10794	153
3877	13593	73
2321	6476	50
7865	10083	58
10359	7147	138
11212	10252	59
6389	661	173
2548	9302	113
4565	1689	130
4437	13983	223
8741	6777	62
1367	1784	91
1367	6018	91
1367	12	91
1367	12966	91
1367	12630	91
4712	8290	90
4712	5319	90
4712	9571	112
11657	467	58
14428	7018	73
3964	2391	183
5322	1374	70
12760	9718	42
12760	4712	88
12831	1383	70
6705	13255	113
11868	9594	150
14524	2491	91
3318	11057	56
8193	6377	73
866	7065	113
1713	13064	92
3325	5056	72
4710	673	88
10818	6689	23
4580	6637	56
13541	5806	93
37	9929	125
11961	9664	72
3379	2237	157
7625	10915	236
4331	5829	90
5056	7006	5
9497	6419	223
3971	10546	74
3946	8620	154
1242	11675	163
2927	11675	163
13091	9594	150
342	5452	113
6587	7649	180
695	3973	145
35	11044	73
12443	6500	25
11025	1076	113
2617	11199	73
8840	8620	178
13320	10549	26
9028	8283	67
9028	11947	67
13843	2340	58
13054	5165	109
6656	14393	72
73	10879	113
13049	12137	150
11613	6682	214
2892	9379	73
11677	6799	207
10537	9594	150
6781	7939	56
3679	4927	211
9660	13427	83
7975	9261	56
544	7423	133
4726	13971	83
6294	2428	83
4811	2072	58
4640	1104	152
13554	2289	167
6025	5272	5
982	1608	59
11849	2590	167
11898	13892	41
11898	11452	67
9823	7006	5
6681	12166	72
6554	14106	189
13635	8474	202
5174	6932	103
15	723	113
13780	4347	112
6367	5047	31
14201	7006	5
4320	9718	150
7648	4069	223
6988	14113	206
8544	835	104
6533	12327	125
2640	13420	47
1669	12197	181
1669	12004	72
4659	9190	56
3215	6828	26
6211	13420	84
610	1490	56
13263	11675	163
1827	13683	183
12460	13292	55
10362	12521	59
14146	7893	150
6568	14202	53
2862	3388	67
6404	7379	150
3503	14460	213
4908	13957	72
7216	7649	180
3306	6356	73
7500	7059	50
9257	12212	59
11655	9181	223
1058	4336	91
5167	3631	223
13726	5452	113
6077	13316	133
72	5137	5
13975	4293	83
3780	12313	2
3649	6221	131
6275	6830	49
7932	12986	183
523	523	179
9942	12855	91
3885	12354	10
1374	8915	92
1374	694	92
6399	6799	183
10914	3802	183
9436	9242	81
8967	8247	183
6612	13054	56
9066	1157	46
7616	13243	233
12546	11204	2
12546	10037	2
10211	6637	56
9203	12956	205
4079	11009	75
8752	4659	73
6018	5233	113
12051	7893	58
12007	5806	93
976	1011	72
9142	10447	58
12720	13054	56
12306	300	166
8011	1987	58
4677	5189	112
1606	2562	113
3805	13427	83
9738	13524	113
7936	7277	93
13469	8620	154
7302	3989	67
12058	10789	175
12009	10827	113
9331	8232	148
8340	12036	36
1735	9485	83
1200	10418	152
1200	11751	152
1200	10667	152
1200	13937	152
3137	9306	64
7651	9303	112
7651	2396	72
3375	2562	113
593	3641	56
221	7446	55
8703	6221	131
2255	13973	59
10111	7794	142
10111	10295	142
10111	9052	142
2983	14202	53
10357	12786	92
895	12838	5
1213	373	113
9003	2568	188
6236	12440	75
11176	9594	150
5988	11691	125
11617	9201	183
14378	9594	150
10492	2553	56
6500	8901	57
2411	2701	77
11032	6806	133
9434	9718	58
6557	2666	73
6557	4248	73
4361	4315	59
5083	8496	175
10197	8620	38
4602	5321	157
1305	2503	114
14435	1057	125
2339	14019	113
13907	7359	58
13907	1987	58
13677	8247	18
14030	9752	58
1959	4004	17
302	7649	180
13346	5806	93
12473	11691	125
9312	6506	110
9412	6960	111
9387	6586	113
1127	8354	5
2150	11624	206
1748	10344	73
6768	9515	67
76	4959	153
6393	5248	90
12123	12607	167
579	364	112
6908	9333	70
13149	14255	58
6900	4421	113
9252	4194	167
9252	14285	167
3347	9207	72
9200	3802	104
7260	6539	122
10294	11354	58
12115	9501	86
12667	1157	194
7881	766	60
7655	2656	151
798	951	215
14213	6823	67
9581	3304	86
12472	2990	2
9503	11506	64
6416	289	83
12920	11036	75
13793	9300	154
10153	11675	163
12660	10926	138
63	5881	125
4858	8620	38
12402	12660	183
