17535
2613	9758	97
6648	11978	7
7952	9786	117
5806	4360	172
7341	13114	142
7999	5470	225
887	13036	109
4881	1193	58
4457	13420	22
1732	4750	125
5657	1511	183
2172	13420	84
11623	11675	163
272	5129	49
12515	1363	167
4324	4955	83
8438	10511	36
14341	12116	5
1162	5452	113
6013	2204	62
12470	10275	232
6428	12410	131
14152	11753	187
10705	12222	59
843	6077	83
9974	5618	113
6867	8361	14
14059	1488	56
6135	8232	59
4782	4675	229
7619	3550	50
4483	9818	72
3210	10617	175
13816	1076	113
11959	9865	73
14436	10502	67
12786	10357	97
1243	13381	56
5919	14176	216
502	12645	58
3239	14104	217
6376	2391	183
11112	7649	180
5082	8620	154
637	5071	2
6317	5137	5
7854	2562	113
307	8822	91
5250	9098	133
4802	2803	112
8902	11675	163
5754	2385	167
8213	9793	35
4789	12079	170
11037	7294	5
11299	1077	164
1626	14290	58
6781	13420	84
2268	13408	78
13232	8837	174
13423	6037	55
572	7899	7
8579	7742	225
4324	10848	83
12005	116	73
3012	2773	109
3808	2516	72
5147	3888	83
8672	13875	189
11511	11244	58
7195	2892	83
2576	12133	174
12226	11675	163
10792	2441	114
12856	6586	113
9756	1550	73
12474	9650	68
6050	9844	167
2744	9594	150
2440	6712	148
5158	1078	23
14227	12189	180
6424	5921	183
2022	8526	88
9024	2406	150
4312	653	7
5703	3127	10
5498	11782	14
14345	11675	163
988	3283	31
4065	5317	62
1819	5850	104
2054	7813	232
1759	11354	58
307	11461	91
3385	12267	83
385	10706	129
7185	1184	5
7156	2625	138
9128	7294	5
11247	4704	206
10055	7006	113
12137	13827	129
2752	4282	83
8038	6175	58
6784	5452	113
12360	4841	167
1200	5337	152
7425	7893	150
7174	1700	102
10537	5806	93
4586	10146	73
14363	5137	5
13239	2391	183
9409	12660	60
2477	5155	207
5110	3333	67
5860	6586	113
2059	1337	150
12977	13661	58
884	7649	180
14370	3785	67
5941	489	73
9057	7363	142
1057	9901	167
14430	7843	133
2340	10152	162
6000	11999	28
10828	526	5
3558	11783	199
8224	5272	5
2540	3088	92
4376	3128	2
1057	2185	167
14516	11931	3
14028	12189	180
7192	10962	201
9797	630	67
2551	2380	97
3780	12626	6
6142	13705	187
12151	5746	170
5427	1177	183
4596	7772	91
8814	2931	222
2537	9594	150
1822	7148	223
7239	6134	2
12557	10688	56
5553	1224	2
12751	2151	177
11102	14348	81
8167	6586	113
2266	9594	42
13310	14210	73
12576	5452	113
4202	1204	125
586	8187	72
5853	7649	180
3328	13421	105
7155	7294	5
11334	12772	97
2167	2167	191
9757	10039	72
2567	5452	113
2310	13203	56
5212	11675	163
617	6800	151
1114	8142	167
3375	2841	112
8730	12407	16
903	13886	113
14099	11348	229
6653	8247	60
13363	7569	167
7170	7563	138
8053	8192	229
3900	13420	84
393	13420	98
6858	11242	112
2299	11118	114
3034	7723	157
14079	5806	93
10645	3969	7
13564	12795	72
6612	8170	56
5800	12660	183
6612	10806	5
10523	4387	7
7703	12212	59
6554	1183	189
2839	3117	72
11187	1983	91
13625	1727	10
5385	2687	158
6744	3143	104
6018	4433	150
9975	3068	73
6740	11354	58
9797	8482	41
12772	1742	36
4698	4698	186
471	11976	111
10032	14090	59
6315	67	58
1016	2696	72
8166	7484	94
6188	10958	187
6515	13418	72
4241	5137	5
3185	11930	58
304	4425	59
8628	2108	97
9058	8234	231
10544	11622	83
10377	4695	82
4822	801	72
10294	975	58
9425	3778	142
10409	4609	167
1399	10769	5
1373	12607	167
14428	102	73
10580	7771	133
913	2266	72
9223	7613	5
12501	5352	75
6041	13054	56
9862	6621	89
2170	3467	167
7970	10405	92
2938	13884	55
534	8828	83
1868	11675	163
11884	11461	50
2535	2041	132
7568	9594	42
9504	7730	56
11878	8620	178
4056	12688	55
10409	3178	167
9486	328	223
13430	6586	113
2278	2332	133
4108	13267	104
1778	12989	64
7099	1005	67
8129	67	58
4359	5452	113
312	13316	133
2780	14046	154
10111	13532	105
8115	9713	231
11058	2562	113
7997	4387	60
10792	14414	114
11060	7294	5
5862	14090	59
8592	12924	92
581	5317	58
9065	13663	73
5090	8620	38
8474	997	195
3561	5811	56
11419	3464	72
7442	8193	83
12816	11083	153
6775	8655	73
7566	10083	58
6557	5134	133
6881	8182	72
9293	2200	58
9293	5459	58
14430	485	133
5340	8716	49
7426	3283	67
3979	11675	163
10623	5789	73
9811	12751	12
1811	2903	73
4876	7071	75
6354	14256	166
5662	8806	83
3265	2019	73
1978	13714	167
7488	375	167
2934	11832	73
3094	14023	72
3217	4965	75
3143	1325	77
8563	13275	72
2212	10275	232
4759	8621	72
11733	4615	113
6781	8031	88
1971	9302	113
5926	8459	58
2217	3566	111
13429	11306	170
257	723	113
7621	7743	9
9975	4349	73
812	11077	132
12013	10453	18
9195	9352	72
2406	11662	49
12966	8836	72
7382	1335	60
9105	8250	58
7090	5245	223
9586	7629	58
12377	5452	113
13213	373	113
4714	4615	113
13266	9594	42
261	5080	58
1615	13054	56
4109	12380	73
14370	7318	67
2446	6221	131
6480	7670	175
14332	11850	31
13868	10912	56
654	8170	56
6729	5806	93
12093	10340	223
13316	8100	67
4470	2406	150
8350	4433	58
10133	5767	223
12935	11931	55
1875	2204	58
4052	9619	83
6316	11772	142
1690	1177	183
6860	11046	13
3679	13144	58
4109	6806	133
12350	13976	3
8474	7187	195
10919	5452	113
13097	1396	83
901	10217	58
3767	7462	153
5953	3877	83
1748	3476	73
5308	1039	202
9594	2525	140
9012	1915	112
10288	14501	83
13555	8247	235
9325	1704	125
3955	6586	113
4903	13063	105
7728	11930	58
812	6979	92
860	9065	75
5338	9051	91
8688	11291	51
1931	14424	67
1558	9793	35
4080	3485	182
6333	5452	113
10610	7594	13
1736	5599	223
11523	11323	72
6700	145	111
12511	5285	190
8471	4525	112
82	12467	168
9623	9594	150
676	11057	56
10064	7155	90
914	9594	150
3854	5806	93
3759	11387	46
3928	13343	5
12370	13050	91
8115	4341	231
2020	623	157
9718	1078	138
7359	5598	165
2815	4731	58
7444	7649	180
6535	9043	167
5664	13014	189
8193	3217	73
1740	5792	151
6649	1406	3
7341	13629	105
10650	4962	38
7647	13945	145
13616	5303	114
5784	10083	58
1770	9752	208
10972	7727	69
8672	7748	189
13226	12189	180
11343	2191	36
3642	5516	187
11410	12204	56
6594	11313	83
4159	11675	163
5671	5452	113
9135	2204	58
12485	710	113
10621	13523	117
1550	11901	58
3845	3937	56
11852	3207	72
12831	9855	83
14243	5806	93
1219	6339	225
9620	6215	50
12206	14104	217
5619	11517	175
5899	13420	84
13906	4049	58
9929	4288	167
2014	13420	84
13308	7893	150
12584	5745	58
6500	8637	138
8519	8620	154
10303	8315	73
5907	3558	189
1057	10773	167
12913	12948	72
10557	7684	153
7555	8620	38
12575	2670	187
3731	4010	77
8764	10303	83
2296	2562	113
5176	12660	60
7130	2259	223
1982	1666	58
1004	7939	56
10697	1209	138
1220	7328	125
9868	373	113
2389	5806	93
1476	9913	83
566	8620	38
14099	12241	229
10660	373	113
4989	5741	56
9770	11057	56
7130	3930	131
9123	14145	125
3700	12721	131
1448	8131	83
1399	13420	84
12710	12176	189
8233	13352	72
13978	708	83
456	4477	26
7191	10688	182
4596	6515	91
5859	9718	58
10553	8733	26
11884	7933	50
6432	2545	73
10498	5388	134
8297	8820	142
7820	9718	150
6554	9752	189
11852	4955	83
4712	1466	90
6108	9584	147
443	13420	84
1670	8247	123
7539	9992	91
6342	6869	64
2351	7892	83
366	4488	223
10022	14090	59
10092	13983	153
6643	5560	147
9698	12023	13
6342	11233	102
5163	9594	42
9077	12645	58
1136	10546	7
6864	1184	198
757	9659	56
1666	3792	17
13694	7259	73
6924	12645	150
7110	14090	59
2	4302	46
1978	11968	167
14253	5080	58
2375	10247	73
4263	13414	108
4388	71	157
8803	8620	154
10248	7379	58
14099	830	229
10547	12251	86
2773	6682	214
9650	10671	138
8162	14422	60
10133	7432	146
3560	5452	113
7646	11675	163
3402	12121	138
7450	2670	187
14524	5575	91
7555	10379	38
735	7629	58
7285	12559	36
8910	12760	73
5806	12681	172
14075	10217	58
8053	10201	229
8300	3353	169
7449	5452	113
1769	13779	102
4388	14311	157
7285	3378	92
9726	12905	151
11313	2492	153
14105	13420	84
7285	6852	92
5907	11111	95
7197	13907	72
14524	2988	91
1759	13054	56
4395	1177	183
6943	3973	145
8297	9136	105
2899	13054	182
506	2072	58
3875	8656	58
8910	1073	73
12324	8620	178
1328	2510	97
670	12116	5
3397	10617	175
5659	5452	113
6895	12688	3
1681	2562	113
13168	11675	163
3342	14090	59
9975	4659	73
8713	723	113
12830	9594	150
9762	4074	153
2498	1488	56
10295	1804	59
10350	11675	163
784	2495	7
2475	6635	58
5117	11736	38
6722	12830	153
1396	11537	73
10526	6637	56
2894	8247	183
3751	13414	108
4910	1389	167
10472	3039	31
9992	8496	175
1725	2562	113
674	7657	30
3992	11884	27
1046	3817	91
2301	2301	186
9252	12806	167
2367	13659	153
14315	8620	154
11187	13472	91
2277	4352	183
581	9650	58
4734	9594	42
4868	4331	88
13590	9594	58
1495	13064	50
11307	4615	113
13059	5811	182
12508	6878	183
9743	674	50
12605	5198	139
12945	9664	72
9064	14459	83
5882	10089	153
10786	5452	113
14511	8620	154
13213	13420	22
802	2345	223
12944	7914	187
13646	5778	94
12403	880	113
13098	4844	77
13221	10545	225
2387	11057	56
2771	13203	56
9916	4527	83
7790	4265	142
3365	7723	157
9098	213	67
7182	7649	180
8708	14501	83
5155	10435	138
9065	11801	73
12725	12925	58
6932	8489	83
4925	13054	56
10920	13667	2
13679	11095	67
9594	409	140
4750	4970	167
792	12664	112
8297	2547	105
6902	11354	58
5469	12825	233
1727	6859	72
13488	4405	113
5556	13420	84
11263	3930	131
11648	8693	72
6528	14051	189
4309	6415	72
3877	2545	73
4761	4433	58
14227	6586	113
1200	8171	152
10019	13420	84
7892	8964	73
8053	3428	229
8297	13340	142
4414	10447	58
11438	9594	150
11054	13886	113
9588	9594	150
9455	373	113
4466	13976	55
6771	1488	182
2892	11893	133
13175	12569	41
9829	5614	167
9659	13471	109
5587	1175	50
6036	2567	223
11431	4760	112
7352	13388	13
13622	5452	113
8691	12327	125
2303	10083	58
4984	13735	91
14160	5533	83
3007	8611	190
5099	10453	18
12735	7178	64
9293	467	58
7168	4397	73
8854	9594	150
12558	2407	50
11406	8620	4
3192	7065	113
6322	5972	109
12840	717	72
8622	14074	10
1388	7649	180
13679	10663	67
10501	14369	60
14009	6175	58
5577	12599	113
1493	5470	225
7122	5452	113
3263	9594	42
6203	2562	113
6467	10688	56
2551	5233	113
345	6637	56
735	9718	58
4435	6244	174
5070	6520	67
4109	12290	133
14538	4109	83
5587	9724	50
3943	10658	56
10248	13661	58
4420	628	167
1760	9378	67
4696	8691	125
8342	5452	113
9425	4964	218
8861	7548	67
12151	13054	56
8793	13973	105
10210	14281	112
8361	4845	113
3032	2072	58
5010	11078	203
1182	5080	58
10748	1699	86
8793	5103	142
1122	10886	83
7336	11607	112
113	8242	113
6528	1740	189
3710	14147	167
8074	13532	59
1003	13487	26
2601	9594	150
13088	6586	113
5061	7294	5
12649	11675	163
11306	13006	113
10956	407	72
2411	12382	77
9077	477	58
1632	5806	93
6173	11930	58
6151	1490	56
3046	367	67
3847	9202	104
11224	10391	223
4659	11057	56
11599	2093	142
6887	12623	83
997	5877	12
12004	6337	154
12682	1031	83
846	7065	113
5971	12304	3
5310	12137	58
1811	3946	73
14341	5002	123
2321	3031	50
13648	7649	180
12710	7379	189
2347	2766	153
9166	9594	189
12255	8032	90
8910	10613	73
10216	14138	222
6173	1987	58
10317	1740	42
7657	14182	36
5141	14106	189
11595	5806	93
2089	13420	22
2861	5309	220
8219	1778	206
3163	2697	138
26	11354	58
1536	2590	153
7041	2194	232
3217	10217	58
168	5137	5
5103	5103	191
11595	7872	83
8273	8620	178
10457	9594	42
6700	9099	72
990	10483	113
13700	7223	56
12045	5570	72
3020	1151	167
5719	10161	104
14274	526	5
13767	5618	113
4270	13420	22
1114	3693	167
7872	9091	133
12005	22	73
7704	5452	113
1479	2553	56
483	4433	58
4553	4421	113
11316	467	189
7952	4068	117
8668	5862	114
1681	10879	113
5083	4307	112
1594	8319	145
2886	11869	83
2237	3379	157
5489	11614	97
1677	5470	225
11580	10870	167
12584	5272	5
12627	9793	35
9621	1731	50
4050	2597	175
2172	12396	136
13406	5258	26
4420	5365	167
1976	8605	218
135	13144	58
9548	12823	8
5835	10487	167
7341	191	105
12939	7065	113
4324	3143	183
9048	6261	72
8397	7815	83
8708	2506	83
9058	7797	67
2770	7144	77
1367	1524	91
1200	12093	206
14278	12258	5
2119	5970	218
1976	9597	105
1778	10418	64
1127	5137	5
2567	10434	83
6731	11516	55
11032	4529	73
5869	1737	72
4982	4302	194
1762	11076	2
11570	7035	46
5450	8693	72
2291	2072	58
9953	9307	10
6197	11507	60
14090	12348	89
3353	1184	119
2911	10346	41
3931	5272	5
2493	7649	180
9202	3116	77
1404	9793	35
485	3945	67
13487	11670	72
9694	9694	186
7662	6515	2
469	5452	113
1396	3476	73
14468	4535	72
8350	5837	75
2515	6852	167
8383	10083	189
9983	7044	113
4420	2351	167
9419	2185	50
11737	13420	22
4029	10886	75
4433	8332	165
8640	6682	214
8403	13054	56
10438	7044	113
1185	11699	66
12709	13388	13
11758	463	155
1367	11198	91
3945	13133	111
8974	9584	10
12498	10876	109
8730	9594	150
5152	8247	60
7130	11675	163
794	10967	72
5806	12241	172
7489	4787	72
7769	7876	167
9696	2722	138
4961	12440	75
14280	965	56
1159	2562	113
3524	7347	58
5587	11675	163
9757	10879	113
6141	6682	214
3630	373	113
10832	9793	35
9431	4516	147
9004	9594	150
9057	7130	142
2780	11675	163
5071	9316	2
12730	12286	138
5517	5137	5
4148	7836	223
2064	1740	150
13728	11060	72
12733	9929	125
12185	9333	97
13038	3773	26
9642	8142	50
11400	7649	180
1477	6586	113
3280	6175	58
13519	5533	83
12934	9894	133
10936	12645	58
8359	3776	132
10357	5058	92
3911	11649	175
3049	9650	58
3499	11901	58
6966	5401	232
11308	11032	83
5679	2005	91
1200	12137	229
3654	3654	186
10131	9959	64
10783	7893	58
5806	59	172
735	6337	154
8142	9302	113
2992	9718	150
1408	6051	12
918	1468	83
5375	8753	218
6255	1785	73
9877	3904	59
9202	2405	77
3970	3143	104
9425	4412	142
13422	1668	65
10075	2391	183
9431	10359	58
12338	8620	154
14021	14202	53
9816	3532	167
13722	7328	125
5555	6301	112
12752	9594	68
8107	8620	154
1038	443	159
12549	8752	83
5222	7379	58
9987	4615	113
13859	12189	180
10696	12116	5
6241	1305	102
9975	9415	133
11105	2391	183
1416	4049	58
4074	5618	113
12123	2678	167
10468	11354	58
8093	14118	73
2436	2347	83
446	5806	93
6050	61	167
6173	6500	58
11282	10217	62
7328	6688	167
3524	2072	58
13584	9855	83
7269	9742	182
9266	11335	10
5070	14104	156
9594	6595	140
11162	7349	50
4997	11622	83
13658	4276	167
14305	6146	228
7552	10422	97
11393	9944	94
769	13062	132
5005	641	5
2109	5452	113
4342	9594	58
5928	6934	72
4563	11675	163
5746	7649	180
1374	6611	36
11070	4302	46
1866	13897	72
9095	7099	133
2981	10207	183
332	12705	67
6295	8702	72
12099	373	113
1681	723	113
7468	9604	183
2010	3461	12
4840	10701	86
12108	7986	26
9181	8268	210
1416	5921	58
6799	409	138
3697	9318	92
11213	8635	64
7302	5011	67
1811	14480	73
11624	3143	207
11127	9917	233
7972	9619	83
14041	12572	138
11301	10083	58
2509	11675	163
725	5444	60
7859	6337	154
11017	13420	84
10956	9718	150
2398	2398	186
11858	9333	70
5926	5137	5
3802	10617	77
9770	11009	75
2948	10422	97
2432	8425	113
5074	4617	153
2892	13022	73
1203	13331	109
6482	5452	113
2475	8578	10
1803	7758	89
827	112	104
1822	2720	223
12989	5795	59
3039	6822	72
5524	3978	64
8862	13916	170
897	7497	90
3767	7302	133
5375	1368	142
2263	7458	189
11168	5452	113
8922	14090	59
2060	10976	26
1828	11675	163
6596	811	104
712	11675	163
2199	11351	58
6591	9313	113
6948	2999	223
5732	8027	72
9792	4868	90
10138	2715	56
9564	8620	154
2546	11845	56
14023	9580	75
6696	4315	59
13900	4007	72
7525	6682	214
6089	10827	113
10183	835	104
8896	9716	72
1051	11057	56
8711	975	58
6596	3163	104
13765	6500	58
7525	7006	5
11247	3707	152
8167	7065	113
7790	631	142
1052	6009	2
14202	9953	24
10571	11675	163
3524	617	58
12947	12073	183
9929	990	167
6848	12969	72
11259	4314	72
5598	2718	63
6175	3262	49
2154	4511	13
4487	9374	100
5361	10824	13
14012	4686	13
7727	7649	180
5972	6635	58
10623	8125	133
9080	5806	93
8910	8011	73
5074	8446	153
7239	5806	93
879	761	73
14201	6637	56
7332	8674	134
6884	9287	153
307	5669	91
2147	8620	154
9181	8620	38
1495	9537	50
14258	12516	59
2706	9243	103
14274	673	88
13920	11675	163
13992	13142	2
14507	10217	200
1866	7065	113
12532	11930	189
14537	13420	22
12938	14227	167
13999	6682	214
3519	7893	58
1484	11519	113
12892	1396	83
3971	6505	50
8308	3102	67
581	6637	56
7647	12621	102
14480	13054	56
8732	13275	73
10020	1987	58
8597	1607	88
13978	4615	113
10435	12161	131
1392	7294	5
8586	6309	97
7268	6682	214
7856	6309	97
11522	1183	189
10907	4772	83
2893	6682	214
7320	7649	180
2834	10015	72
1240	1203	214
8077	8060	137
9319	932	111
12452	8093	83
8053	3809	229
4843	1497	202
6896	6500	58
11901	1647	165
35	8786	73
9829	3090	167
4776	1722	59
10013	14046	154
7423	11676	41
11259	8725	31
12017	3862	72
13279	14046	154
1355	356	83
8375	14119	50
3313	1406	55
3999	7856	50
13405	9083	13
2549	7892	83
13370	13343	5
10816	5121	50
6050	2548	167
3853	4615	113
8622	9594	42
12829	12260	72
9634	7649	180
1707	2304	214
9072	9594	150
8522	7649	180
10149	10409	125
3524	12868	58
2375	11366	73
6500	7914	187
14396	10962	201
1320	7743	9
1875	13247	58
6173	10083	58
965	8964	109
6677	8726	167
6424	5921	60
3859	7835	91
10234	1605	187
8910	12862	153
3473	2391	235
9609	7866	73
965	4213	109
4086	8620	38
809	14456	174
3221	11675	163
9248	4792	112
12698	7825	83
2065	2892	83
12938	6520	167
4061	4099	166
7595	2382	58
3530	13054	56
13434	9594	150
7960	5278	232
10269	1678	134
11942	6682	214
8254	14176	216
6554	9718	189
13014	7902	138
3499	6175	58
3611	5473	157
7102	1748	83
11037	8247	235
13668	12789	174
5082	5741	56
5808	10357	97
1374	10204	36
8355	6589	223
4442	12084	147
13779	8838	114
12746	7892	83
2883	3175	104
228	6175	58
5899	6548	58
13031	6255	83
7450	8488	78
12883	6537	73
4562	5588	36
11750	2284	72
10897	10890	112
1396	5385	73
4752	5137	5
6535	3230	167
13906	12534	58
13765	5137	5
1600	9594	150
8093	2291	73
13262	12645	189
10166	9594	150
5407	4462	104
4318	4315	59
1045	10160	182
5623	11057	56
1573	11057	56
12950	10658	56
10393	13054	56
6602	12907	223
4042	2306	66
14452	12137	160
1329	9594	150
3504	12306	73
11737	1511	60
8349	6534	187
3321	11675	163
7893	608	25
549	4421	113
4956	7649	180
1976	11765	105
6535	12699	167
7285	6605	36
8148	4053	50
8647	13054	56
1875	1740	58
10203	3531	72
14316	9862	154
9546	7065	113
6341	7649	180
2786	9594	150
1550	1183	58
13014	3792	17
5305	2577	83
2375	2513	73
6657	5081	113
4486	11826	97
805	1687	167
8639	9286	27
13263	10658	182
8699	4955	83
11327	9594	150
12042	12033	167
10467	7268	72
11959	135	73
13135	12116	5
4961	1468	75
8785	4984	222
9514	9514	186
7016	4904	41
6529	5806	93
13259	6682	214
4559	7649	180
13039	13713	41
7366	9800	73
8565	14494	83
8613	5998	21
8312	6626	58
2393	3743	86
12139	11675	163
5800	10475	112
7036	10956	223
8607	13098	104
10343	10929	183
9880	4433	58
5886	7649	180
9975	13664	73
12416	7649	180
1875	7458	58
2392	9000	143
13675	2644	41
1200	12093	152
8410	9650	58
13819	67	58
6648	10828	90
3961	12838	5
8725	4981	72
6548	12767	46
4364	5130	133
1069	11057	56
8839	8454	73
1167	492	67
1946	10280	114
2948	7995	83
3040	11649	175
5371	5553	2
225	5821	133
3957	9761	83
8288	7844	56
5164	12189	180
9225	1040	183
9209	9718	85
4697	2695	127
1074	5233	113
10956	9330	183
6033	7972	153
825	11023	233
14536	5560	147
14203	7649	180
7480	2837	153
13129	1515	62
81	467	58
5520	3475	235
1125	11900	167
8489	7689	73
3154	3802	207
14528	2975	59
9364	3034	97
253	13679	133
6934	7379	58
2946	13420	47
11989	5811	182
14072	1219	72
9646	9594	68
10802	2391	60
1903	2634	167
9978	9718	42
11004	13420	22
5145	8620	154
1	7649	180
6535	3740	167
3836	2085	181
13573	7949	212
11951	9511	60
5924	6221	131
13279	9775	56
12709	8389	13
4549	11069	67
9691	3822	12
8000	5806	93
6828	3598	72
9202	10826	138
8608	5321	97
6775	1670	73
12355	5942	167
8038	11930	58
3845	5817	154
654	3893	166
5806	2017	172
3401	7649	180
12119	2513	72
1170	1995	75
2006	5452	113
3592	2391	18
7285	6267	92
10543	6695	2
10516	12521	59
8327	7844	56
3254	67	183
5114	6500	220
9228	6221	131
4912	13420	22
10409	12187	167
13649	9594	42
10387	723	113
11613	8247	235
11947	6930	72
9375	9594	150
6255	11232	73
12255	5995	90
14374	5618	113
7103	9542	41
5677	9177	83
10334	12340	72
6338	12116	5
115	67	58
0	4282	83
8145	452	142
6696	5597	59
3161	15	12
11661	8217	83
7285	12680	92
10111	11424	142
13718	6775	83
4533	6586	113
7756	11544	26
3900	9783	10
843	9971	60
3890	3232	72
7040	11057	56
5219	7035	194
12056	8620	38
13288	32	38
6020	3747	167
8918	1987	58
13228	7294	5
728	10210	10
9328	869	110
11876	13420	47
13342	11899	56
4868	9718	85
13515	5137	5
10644	13478	167
179	265	8
5368	9594	58
4559	6775	83
14289	4423	223
9606	6393	27
4872	1001	138
5360	6682	214
6489	12645	42
10570	8620	38
9561	10937	26
10907	5806	93
10118	1740	68
8676	5806	93
3866	1454	8
8093	1707	73
9154	13144	58
3020	9524	167
2212	2975	59
13548	14477	114
5634	5878	64
10224	260	109
11650	5757	73
11364	9718	85
5884	9591	97
8297	13452	105
9260	4615	113
5941	9564	73
4682	9650	62
538	11675	163
8887	12145	183
4959	76	83
14281	8686	90
13259	7742	225
2874	12499	154
2230	723	113
4843	1446	102
5773	13249	72
4556	7893	150
3219	6930	90
13518	12094	201
12408	5137	5
3811	1235	184
8620	6880	62
10466	12684	187
3527	13033	138
6322	7567	109
8723	12204	56
2077	8620	149
9206	9302	113
9819	5452	113
7862	11675	163
4527	5648	73
10387	7649	180
7334	14245	233
7556	13144	58
870	5768	147
7790	9079	105
10970	5760	26
7619	2173	50
327	8790	167
1367	6242	91
9565	5444	60
11941	3759	60
13625	8620	154
6087	11032	83
5885	11887	83
1760	5374	41
5810	8	107
8910	10804	73
5995	9594	42
12902	6700	67
