272115
6752	7649	180
12519	12291	111
8489	6260	73
2437	11675	163
9102	191	59
14259	958	138
14534	3529	56
14000	8170	56
1329	13420	22
107	4731	58
308	9071	111
13178	1	173
9939	6896	90
7138	13914	167
9546	7285	70
892	10409	125
3615	10476	60
10055	7269	111
5814	5594	201
12907	4386	112
10873	7855	112
5597	5590	76
10116	11976	73
1686	12149	13
1377	13343	5
2608	9410	206
2324	8791	136
9566	11675	163
3726	3064	73
3829	7865	72
3745	5596	112
9324	9570	123
6036	13420	124
3148	6499	112
2028	9594	42
6608	9594	42
2170	3868	167
5889	5329	125
177	373	113
308	12602	72
11429	12504	72
10413	4174	170
9075	12116	5
2939	11999	28
6255	1309	73
14	3824	58
11859	161	153
1491	5712	82
7679	7816	167
12907	12831	107
10222	13351	59
1849	13259	72
483	4731	58
5141	9594	189
234	14189	26
11108	11887	83
9855	4773	153
11490	10829	224
9594	10025	140
549	13006	113
13815	1669	112
10860	10128	112
939	10050	111
13734	8631	221
11882	11057	56
10776	3529	56
8093	4484	153
2044	2375	83
5129	11999	28
2859	1049	31
7457	6555	167
13907	11354	58
11118	3802	207
330	14500	72
7109	6539	122
5148	1564	223
10217	8853	224
1193	13420	96
534	7344	113
5309	13420	32
4708	3912	83
3776	11343	157
8910	7164	73
5246	12645	80
5153	6500	58
6990	9594	42
3911	3922	2
9886	4872	183
9891	5806	93
3968	14202	53
14355	8620	154
11952	5806	93
7103	13179	41
2380	3719	132
12000	111	31
14431	3161	173
2441	5575	223
3899	10770	111
14388	1740	68
13463	611	12
10844	9773	83
4359	9564	72
9718	9845	138
8141	9319	112
3815	14204	112
1986	9747	83
1836	4272	72
11786	6682	214
2380	12772	61
12190	9149	177
6821	2549	112
83	14428	75
5592	555	112
9631	4143	124
8273	10688	182
9157	3602	31
1565	5452	113
420	7382	173
7988	855	29
7323	9757	10
8171	9594	80
14500	965	56
5067	1031	75
2303	8068	58
12122	18	31
3144	9518	138
10644	2734	167
11443	9594	150
2150	2942	229
759	9594	230
11922	4578	112
8499	9594	150
619	1039	212
11851	2503	138
13252	4048	13
6230	6539	28
4773	13694	83
4013	975	58
4454	11930	224
3029	3768	112
2740	9145	72
4478	9758	157
5375	9494	105
9517	12735	44
9078	9594	101
407	526	5
3611	2041	132
3641	2445	109
12645	10223	94
5599	3807	112
9243	6523	72
8494	11675	163
10015	6682	214
9060	6891	31
848	6190	153
5545	565	67
6799	6641	138
13408	4083	72
4843	11840	155
4539	2968	206
3802	9779	138
7470	11117	167
11693	2391	183
11591	2391	183
9589	9453	72
14131	9342	211
9762	3435	153
7302	12832	67
13363	11900	167
9934	10594	173
5018	4881	72
6564	10145	154
9898	13208	153
9769	5870	44
4380	7797	10
11707	1320	60
11599	9877	142
10709	10282	136
2069	1807	83
2504	5398	112
10937	9594	150
2973	4315	59
6388	14501	83
13707	8340	97
12509	5233	113
8254	7294	5
7727	14316	72
9050	9855	83
5005	9594	42
14401	6041	109
10489	10739	112
13407	11887	83
1046	3874	91
2309	7865	72
14200	4433	80
5848	6635	58
2309	6376	112
14130	6413	112
581	14255	58
501	11037	72
12555	12116	5
9997	11826	70
9219	11675	163
1031	882	73
8725	9594	150
5494	10138	111
8484	8861	133
13675	10436	41
7698	10357	97
4249	9594	150
5206	7649	180
14430	3528	73
10364	9789	20
3950	4872	183
12291	5032	173
4746	1052	2
10254	14293	182
3174	12088	11
2184	2184	191
11	2352	67
7129	3877	83
7597	11675	163
5098	9594	58
13496	431	83
11934	5598	95
5375	1822	142
9988	9594	150
4941	14227	50
2705	6799	183
11290	962	72
11900	11435	31
2740	6031	112
2089	9302	113
12180	10217	58
6255	10472	153
6258	10248	72
260	6322	182
1312	8247	183
8008	7857	28
14094	9594	150
562	13811	73
9767	10161	183
7528	8176	153
448	1374	157
7230	5164	167
4731	7696	165
13978	9594	150
3688	13908	8
8430	12830	223
11414	7649	180
13517	10603	72
11277	13054	56
10875	11999	122
11929	2553	56
954	9594	58
1980	11507	60
7039	12592	56
10304	3523	111
5849	7963	26
4358	946	65
3175	7924	138
9367	13006	113
6044	12767	46
1319	9594	42
11904	13743	75
8378	12660	235
12120	8396	183
2837	2391	183
5931	10116	83
1769	12388	37
4968	7285	70
8166	1293	99
9425	9887	218
11792	9594	130
9594	12406	138
4983	13420	43
7872	2450	73
1437	2007	112
13980	12187	103
6848	13171	72
11027	9594	58
6988	10550	152
14180	9004	112
13670	4209	41
5266	10617	175
9948	5051	112
6136	2715	56
5265	13875	94
12123	13501	167
682	1408	112
6613	4464	31
10303	4247	73
7698	5081	113
2431	2431	191
3606	6682	214
8153	5806	93
3359	14536	73
13670	7486	67
8383	11359	189
729	4938	64
12831	3914	12
8932	352	144
1396	1213	153
8299	5834	113
8590	6637	56
8403	4502	147
10657	2851	83
846	373	113
11952	10311	183
7496	6552	184
461	3528	90
12451	6443	83
3192	11724	112
5262	2391	60
7476	6545	112
3210	10980	111
989	9594	150
931	2562	113
7695	5452	113
972	5806	93
1187	7065	113
4637	8468	112
8601	5594	201
8131	3217	73
2534	3012	56
4109	6589	153
7933	5806	93
3908	13774	83
10296	13802	153
3967	8242	113
1138	9570	123
14226	13779	102
11301	10217	58
2004	5233	113
7341	9877	142
9622	3012	56
9851	2489	145
14087	14090	59
3496	13497	72
12159	1466	73
3971	510	50
8357	4049	58
498	1969	170
13001	7226	46
8602	12201	67
1052	2229	2
1770	7655	208
9291	2858	69
8485	880	113
2951	5644	166
12233	9594	150
14374	1679	53
7018	9650	58
13404	3598	109
12329	9594	101
12525	4053	31
3135	5796	60
6730	12915	122
13262	14458	95
11740	9650	58
4854	7277	93
4534	5233	113
12717	1245	138
12611	1396	83
3759	4982	46
4139	11050	136
592	11675	163
1392	9594	42
5552	12915	28
102	6045	173
1049	8519	72
9212	5051	112
1232	5806	93
4241	12116	5
1046	856	91
5534	4527	83
4388	8697	157
2753	7649	180
2097	3937	56
7794	1057	59
13997	3137	44
7341	3487	218
9842	3631	153
4939	158	112
1514	6393	88
1367	918	91
3600	11035	73
11425	159	75
11358	5130	133
12945	14	111
6051	1250	72
8883	7537	31
8586	13267	183
1275	9136	59
3397	10889	72
7355	11783	199
11530	3643	113
6799	10948	138
180	5219	194
13749	14356	73
11424	14271	59
9167	5452	113
5918	3396	153
4074	5806	93
8303	5619	167
3779	9208	112
1606	11994	183
10443	5806	93
14321	3762	168
4454	1987	224
12772	5075	157
12745	8901	196
10364	2670	187
10558	10204	167
12941	3108	190
3167	12915	28
2291	11625	58
9989	5557	50
1874	6755	83
2535	5464	132
2975	12212	76
12517	5137	5
8250	9752	94
6988	9030	152
2698	3160	138
7016	14328	156
11276	4571	112
12745	10275	232
4599	7865	72
12922	2994	113
12071	11134	183
2789	2789	186
11419	11959	83
8133	12838	5
3882	2540	30
7619	4038	27
11099	11834	111
4165	373	113
7790	5863	142
8929	7302	133
13142	11528	83
1200	9143	229
11323	8250	42
14023	10068	10
2333	7853	223
3621	106	111
3091	11999	28
3371	13054	56
1007	8088	183
8655	13404	56
7653	8620	154
3908	9758	97
3337	7857	28
6787	5427	112
6903	9594	42
7219	2550	153
11876	11418	138
2202	9572	5
317	3383	167
8643	12123	125
5572	3180	27
4967	8102	111
1707	11354	58
9333	9758	132
8635	13063	59
3779	5452	113
5199	6682	214
4499	11240	153
12360	10981	167
11291	12467	168
6071	9594	150
2177	13054	56
1335	11966	49
6784	9594	150
811	6221	131
2161	1872	112
5566	5820	112
13178	12440	75
6297	10068	112
49	13852	173
4076	3711	112
11947	9170	112
12077	9752	171
12819	9793	35
8340	5473	132
6947	10769	5
8403	6637	56
12289	14537	31
1396	4283	133
14492	5806	93
10766	8242	113
4283	7266	67
3745	12193	112
1155	14073	127
3837	9594	42
3922	5805	175
10357	9693	92
4814	8466	29
3204	13144	58
13978	8489	83
7795	5239	112
12534	1647	129
12600	3151	26
5757	12258	5
13881	7379	58
3946	7919	154
13242	12073	80
4213	13420	84
5135	13065	136
3581	288	75
8466	12262	37
11676	14510	56
2366	8795	72
7590	5452	113
12725	12137	58
10960	2231	60
2687	1391	113
13217	5352	75
4061	7458	42
4102	9094	132
1427	7812	72
8068	13420	57
2406	7563	138
8129	5264	213
5191	12232	133
4990	3602	147
4015	1411	157
14256	5166	60
14307	1804	59
7335	9017	83
9894	4457	67
7504	6764	3
6415	3012	56
13582	11452	112
11127	14272	233
6077	5070	133
12768	288	83
8362	10152	162
4076	1906	31
11999	8898	44
6284	6799	207
3995	5104	61
1305	11905	114
5537	12189	180
10874	1864	223
1291	4897	72
11258	9694	60
13379	8093	83
9736	13327	44
8630	10676	31
13849	9000	143
6326	5781	72
2003	644	31
2406	3926	138
14405	10848	83
2154	11246	13
3161	1437	112
5936	8620	178
4772	2830	153
9949	4760	153
9659	14315	109
4562	2970	132
4885	6539	122
12944	11783	199
10623	7967	73
12768	5806	93
106	10083	58
4384	1183	58
13655	1184	119
14532	14532	179
12776	2929	112
7698	11675	163
12821	11675	163
9233	13884	3
6028	11675	163
7068	9659	56
13507	2380	97
158	13394	31
10623	4045	73
9248	7277	93
6253	7072	192
12257	10332	112
5524	1700	102
209	5806	93
6557	13366	73
7586	2133	7
5696	7065	113
5397	3485	56
8603	2391	7
3050	12212	59
13159	11675	163
9594	7515	140
1420	4448	112
3012	1991	109
14270	8760	67
4713	12915	122
6995	3993	112
5208	12262	37
3809	13420	32
1018	12189	180
10840	11999	28
13780	8632	112
2599	2037	112
11105	1408	112
14163	10049	167
7926	10304	88
9902	9902	186
11343	623	61
5115	2562	113
7103	6419	67
6824	241	60
856	4228	107
2713	9594	58
3575	6820	41
9569	11051	113
13073	12025	72
8248	12116	5
3648	9256	54
619	5907	212
3995	4562	61
10230	2979	56
3121	3286	29
8298	13985	31
11150	1940	112
383	10151	132
14085	11832	72
11106	8587	13
6801	6801	186
12392	9966	183
13037	2391	60
8791	13498	72
8511	9594	150
12253	7420	38
11879	7649	180
5202	11804	60
870	7939	56
4774	14104	217
4817	9572	5
1038	9865	159
13412	9396	231
6150	14044	75
593	7812	159
227	2372	113
1519	3988	72
4021	1396	83
7780	7857	28
4501	8247	183
13831	2562	113
5956	12015	83
1104	4200	223
4222	12189	180
12522	4826	153
1374	2660	157
2713	2791	173
10010	8250	42
8084	3012	56
12989	1150	223
9464	5352	83
431	4711	73
5288	3090	173
8736	9333	157
5420	2702	229
12728	3415	72
9773	11596	73
14497	4065	154
2731	11675	163
8676	5452	113
11273	12185	167
4347	13348	31
13064	4615	113
1495	11315	50
3128	6210	72
8680	3759	60
5627	6141	72
12348	8247	181
5274	11918	126
12595	1314	9
4176	1140	83
9669	1070	112
3238	2204	58
10061	3482	51
13746	11562	138
9200	4355	104
9893	11487	31
14226	6037	3
10970	9594	68
7857	9635	44
7657	8126	36
9561	11200	182
4474	6334	73
11719	8247	235
11344	9594	189
11656	7649	180
11423	5233	113
7066	13086	223
9753	5272	5
5696	2816	112
2540	812	157
9987	5820	112
8657	9594	42
6681	13886	113
3812	8559	235
11671	9758	132
13367	7970	97
14092	9756	75
2619	11675	163
10489	4615	113
5262	161	31
3434	12806	50
9752	1647	165
5707	6578	166
10709	2072	58
6171	13420	43
12143	9769	143
2911	2856	41
10096	9594	150
45	325	223
7815	7706	153
3621	7797	31
1208	9077	111
10866	9800	73
7860	6355	90
6063	9041	53
8145	2499	142
10446	12747	111
9752	6500	224
11741	13106	181
3848	14255	189
6026	6539	28
7970	12059	92
4196	9594	230
14253	10083	58
631	4315	59
13291	2152	126
9127	9793	35
13688	11057	56
10890	3602	112
12443	1293	99
566	3076	31
5408	9333	70
10366	8918	73
5371	4972	113
4775	13420	196
8620	14255	62
4601	2380	132
6957	302	86
13649	7379	58
7840	4041	112
11232	9141	173
1778	8922	64
8297	4736	142
7417	7818	31
9942	14325	91
187	10907	10
6472	8068	220
3960	2562	113
5887	5630	138
5470	4512	111
13425	11675	163
84	526	5
13555	2269	100
11354	14065	78
9609	1244	133
28	6453	216
6485	338	111
7393	6682	214
2309	1076	113
10935	12915	28
1574	132	83
1636	9594	150
13171	5137	5
161	14023	72
2515	6678	167
12056	7815	83
8560	9594	58
2097	3012	56
2411	9594	162
12468	13379	112
10872	7347	224
8357	5137	5
6261	3977	26
13164	8221	116
14526	8956	228
4109	8102	73
12009	1172	97
1927	13420	22
8340	2298	36
3507	5589	41
3419	11675	163
6222	5233	113
8091	2204	58
2810	5452	113
8224	10249	173
13168	9718	150
5184	7649	180
10140	13004	111
10409	9712	167
14405	3849	111
5368	5137	5
624	9676	60
13769	488	2
8040	9594	42
11213	12400	37
1342	8650	138
6330	12189	180
2809	6619	83
13728	8702	111
4838	13694	75
13876	10083	58
10603	2523	147
10796	2979	56
1224	2391	18
12959	2092	126
3042	9718	230
7587	4420	125
10049	12645	150
11684	11845	56
7926	3425	56
1540	13348	112
9585	14417	31
6696	1804	59
5881	5518	167
4483	8330	112
7498	13420	43
6965	11534	136
4433	6472	129
10834	177	225
6309	13354	157
13497	10068	147
7341	3511	142
4436	8496	175
9094	4015	157
2208	673	88
14099	554	229
10340	12699	11
3510	5806	93
13736	723	113
3364	11742	167
695	11840	155
2035	6626	58
2241	1200	121
5031	8483	144
10152	13414	108
14521	7064	141
6145	13699	133
6205	8139	209
13361	12645	42
11999	1402	44
12968	12352	86
9649	4421	113
1424	6296	183
4823	9594	150
8753	4649	107
3725	1437	173
3219	13325	90
13352	13661	58
13528	6432	75
11976	8471	173
6936	8247	23
6878	12693	99
8	3161	112
12861	3012	56
7032	14489	64
3289	14350	112
9	3147	183
9594	8384	140
8710	13758	223
3232	12925	58
6775	8712	73
6290	12516	76
8248	13129	154
26	7359	58
9333	2099	92
7329	13054	182
4090	11675	163
9711	766	94
4903	2547	105
12903	7277	93
11789	1660	15
2476	8886	56
8818	12947	112
3219	12636	90
4214	12915	122
6115	11675	163
14	2200	58
7483	921	3
8845	7649	180
9347	11549	83
1280	1091	56
10466	13420	32
4742	8624	27
1770	6635	208
586	14446	12
2283	8471	112
1976	12379	218
9594	13800	138
10366	9962	73
3598	8620	154
4527	10156	73
1936	5115	167
605	11284	116
319	13399	31
5814	4572	116
2033	7398	41
7544	1463	31
8464	2117	31
5660	9855	83
3269	13917	117
13079	3834	2
4512	11057	56
3036	6129	112
3666	3643	113
11617	11844	2
610	8886	56
4050	9364	112
9483	6586	113
5550	6539	122
13995	8697	132
9545	7844	56
13363	538	167
4693	5444	183
12239	12774	48
10886	485	133
13710	10683	223
13954	1658	91
13749	13664	73
8133	5272	5
14227	4421	113
11476	2976	133
7873	1987	58
308	1031	83
2856	5486	26
9739	13768	197
3078	1517	5
10886	6260	73
9369	5070	133
3531	1740	42
11758	12304	3
14099	13899	229
7815	4164	153
13294	158	153
7970	12190	92
5138	13884	55
11989	1740	42
12770	13976	55
13326	8464	225
10111	1993	142
1528	11457	152
12637	6539	122
12122	11092	112
7873	6635	58
2769	5965	183
424	7891	111
8471	2620	112
4153	10617	175
1832	2914	112
6516	10564	158
1850	2984	112
10503	13446	107
7641	11441	83
5348	6721	136
13407	8509	31
13913	13420	84
10342	5233	113
424	5607	31
11321	3038	111
6088	1725	223
9191	8392	12
8565	562	83
12290	7718	67
128	5139	31
5105	13420	79
11586	1372	94
8530	10434	83
1778	1406	3
13295	11952	91
14060	3174	167
12692	9174	132
10050	11057	182
9306	14429	138
1707	13420	84
10322	9888	59
3255	13495	91
4015	13995	157
12622	9572	5
12305	4982	46
414	13863	133
12744	9777	153
11680	8272	173
5881	13672	167
4465	11999	122
7458	11354	224
14193	1619	233
8620	1740	62
9615	7906	2
14419	2592	147
11657	13420	84
14418	13420	84
35	4495	73
8248	5137	5
10129	6880	85
6867	9594	58
12486	6586	113
4808	9063	97
8675	9594	58
12972	10304	88
4310	4131	153
4703	4049	58
5262	9594	150
12003	7458	58
12602	6175	58
10061	626	113
12972	5272	5
9594	651	138
1046	1565	91
7642	5137	5
115	4731	58
12440	2752	153
13046	6820	236
8806	12902	133
10870	1076	113
8957	10854	158
5151	3338	212
2340	1605	187
926	3485	56
8876	13935	223
79	13391	10
618	2217	10
8461	13054	56
13294	8812	133
5065	10661	115
1374	448	132
3989	10943	83
11552	477	58
3531	10658	56
1214	959	235
15	10848	83
3036	1942	112
1642	5452	113
1200	7748	229
10229	1574	67
13366	3922	166
6393	1038	90
10137	11672	83
8404	1503	72
7285	2298	36
12028	3372	72
5265	4664	94
1031	12885	73
12439	2851	75
9718	2402	140
1200	323	229
3028	12734	72
4508	5811	56
7268	210	173
359	9179	91
80	5558	111
8272	12402	112
1385	5327	12
1673	13054	56
2406	1081	140
12010	766	60
12822	3485	56
108	6175	58
6859	11590	14
2178	365	91
11343	8975	132
3719	3687	92
4464	2903	215
742	11999	122
9090	4249	219
11739	5137	5
1294	5937	94
6709	7029	162
6432	6814	73
8131	6179	73
2608	11838	206
1205	5806	93
3408	2670	187
8342	7649	180
13855	12456	229
9996	723	113
10364	8332	165
2512	2660	157
3747	7486	112
2075	10246	213
8853	408	165
222	13886	113
2692	9594	150
7244	5811	56
7003	9594	42
1392	8673	110
2975	11699	76
5301	10010	73
6869	11675	163
10722	11482	94
8991	11999	28
9012	9855	83
6287	9594	42
367	6659	183
7142	2482	72
11528	8467	153
11666	13556	2
13382	6381	1
11936	6679	112
8916	11675	163
506	9718	42
6743	7649	180
6892	9613	67
13061	1270	183
9099	8247	235
6748	5452	113
6432	12843	133
12004	1183	58
1594	3346	64
4052	7277	93
8936	5907	212
13689	3319	111
9202	5298	94
3142	4527	83
261	4433	185
7318	10623	83
6257	1437	112
1498	6626	58
7736	9333	157
12280	9718	150
11247	8158	206
1690	1299	112
12218	5080	58
1778	823	64
8194	3111	44
4802	966	72
8751	4632	231
3029	1398	12
12973	10890	112
2566	7354	112
11043	2194	232
4015	6678	92
6790	11480	72
5375	5537	218
11483	6576	112
5657	8539	12
9141	13420	22
6289	9418	182
13793	8910	75
5492	656	83
4955	6793	73
10296	13679	133
1695	13259	72
6209	10797	112
8603	7813	232
7857	7473	44
6595	13420	47
1890	1882	173
14170	1988	138
7982	7893	58
12612	7294	5
13728	5728	72
870	1987	58
4209	4041	173
8557	13420	22
1714	12915	122
13273	9094	97
6207	6037	55
11416	11675	163
12846	1711	73
6087	3643	113
13582	3745	112
10570	7982	111
3028	5544	83
2818	9962	73
3467	5233	113
441	3143	183
6174	9775	56
11760	3319	72
7072	3628	182
8328	7649	180
4764	11851	207
11204	10440	2
2135	9659	182
5897	1647	95
1922	11999	28
4670	8410	111
3626	10324	112
11601	12915	28
418	11282	154
4562	7712	36
13258	3404	56
11707	2837	112
4761	9572	5
892	14060	125
5511	13420	34
1164	14032	51
6955	9594	150
13489	11999	122
4523	14454	83
1514	10977	5
330	8338	164
9987	12832	112
6762	9773	75
5881	2551	167
6614	6920	196
11293	11675	163
2035	1740	58
1483	3817	26
10963	9100	33
410	5272	5
3442	6728	83
9907	3709	56
2079	9793	35
2252	5722	111
12999	4487	72
11099	643	112
9333	3719	132
13364	7857	28
192	1309	111
11999	11542	44
11338	12688	55
6823	11009	83
126	6500	162
2892	11368	73
12645	13956	94
2795	515	206
2007	373	113
12795	8464	225
885	12645	58
3633	5477	126
13772	7065	113
8420	4143	124
2870	526	5
12355	12798	167
9579	4248	111
13891	5769	83
8133	12258	5
9545	4049	58
13381	9173	109
3415	13823	123
820	13901	138
9986	6175	220
7487	14090	59
11376	1647	129
8332	11020	54
8471	10347	31
7496	2340	231
4110	8620	154
5806	2879	172
7383	13420	98
1690	9949	83
14149	11948	112
6615	1200	121
894	8886	56
8097	6733	67
4736	1406	55
12004	11930	58
5980	12022	138
8840	11675	163
4021	9239	72
11599	7178	142
13327	9736	106
6393	22	90
11187	3151	91
2283	6679	31
2263	5579	189
1200	13181	152
14048	6995	112
3845	6637	56
4552	604	54
6762	2901	173
1702	14392	111
6557	10036	133
10234	4285	94
13827	3338	54
13542	8620	154
8230	8060	137
9490	5983	112
10140	11533	192
11622	3481	153
7455	5452	113
10114	12960	75
10577	4433	150
13582	10956	112
8870	1606	136
13244	8242	113
13164	8620	154
8470	7649	180
3327	1168	73
688	9594	150
6830	6539	28
4527	3845	73
883	9594	230
4040	3122	72
3644	11473	167
11511	13828	88
1875	9594	42
4342	4728	170
9146	10780	192
1606	7812	72
4640	14110	152
2283	5258	31
6078	2664	44
3166	9594	68
11657	2327	58
7970	13507	92
8271	4779	44
12967	7385	112
8708	880	113
11644	5599	31
14075	8620	154
4592	9718	58
10517	188	69
3948	6407	95
12534	13420	96
11383	356	83
13601	6573	104
2934	2976	133
2086	1183	58
1884	8238	2
3596	14153	147
2592	5771	112
13914	7649	180
9734	9594	171
12625	2228	157
3730	562	83
3501	14090	59
11696	6682	214
13755	190	112
5949	1438	138
8485	11675	163
9094	9758	132
10425	893	183
755	11991	223
3947	3076	112
10580	13039	133
2110	7857	28
8708	7649	180
12924	3912	83
2535	3390	157
1183	3864	138
6818	7219	75
14304	4772	83
5731	8240	72
6155	11519	113
3022	13420	43
6846	7359	58
9714	6598	203
3077	1208	31
10059	112	104
14482	9594	150
10904	5806	93
38	6451	94
8603	2007	223
9671	9594	150
5096	11126	73
102	5352	75
4362	13420	98
11079	10713	94
3527	2072	94
11099	7829	31
8413	13816	173
6600	526	5
2216	10457	73
9544	5806	93
11752	11242	112
3837	1811	75
6798	5847	209
3999	2943	50
6500	2422	138
5763	11622	83
534	14501	83
982	12521	59
8006	9661	167
9961	9594	150
8019	13420	124
4433	3648	165
7168	5172	73
1913	2199	72
5250	2016	133
501	2352	112
4631	8620	4
10492	11675	163
887	3471	109
4835	5452	113
1093	1180	31
965	13429	109
12211	7188	83
4929	13298	157
10343	942	31
5344	8784	31
8156	1927	10
12575	11783	199
13090	12645	150
3978	997	223
501	14447	112
1108	723	113
9333	2551	92
942	13199	112
1045	10658	182
14292	9446	83
9364	4388	97
836	5817	193
3778	10791	223
11410	12829	173
11580	3683	167
5432	13420	84
12508	6163	183
5590	5324	89
7148	13070	72
1374	3469	92
7948	10413	111
3012	8091	109
10865	4861	94
8347	1740	189
6665	12061	157
3215	1807	75
1710	7893	162
1035	723	113
8713	4528	181
10377	1193	58
7784	2562	113
8799	11148	12
10485	9972	192
9817	11183	31
10428	3711	31
1982	11282	154
10475	5806	93
14071	9594	150
13161	375	12
935	13976	3
5583	8624	206
11466	7743	9
2814	6081	90
13149	1231	5
11918	11999	122
13699	125	67
3969	1666	230
2350	13623	113
8862	6175	58
11630	8620	38
7096	6637	56
6896	6626	58
5945	12753	223
13901	3930	131
4712	8862	90
4390	879	83
12621	11492	114
13133	13424	14
7052	6962	193
4775	7813	232
8116	5816	112
2524	9318	92
12645	4731	224
